speaker,start_time,end_time,duration
speaker_0,0.3,0.675,0.375
speaker_2,0.675,0.925,0.25
speaker_0,0.925,1.425,0.5
speaker_2,1.425,2.51,1.085
speaker_2,10.06,10.91,0.85
speaker_1,11.18,11.79,0.61
speaker_1,12.14,15.31,3.17
speaker_1,15.74,18.03,2.29
speaker_1,20.78,23.31,2.53
speaker_1,23.5,26.35,2.85
speaker_1,26.62,36.59,9.97
speaker_1,36.86,39.485,2.625
speaker_0,39.485,40.19,0.705
speaker_0,40.86,41.485,0.625
speaker_2,41.485,42.27,0.785
speaker_0,42.46,42.83,0.37
speaker_2,44.3,45.175,0.875
speaker_0,45.175,45.47,0.295
speaker_2,46.86,47.735,0.875
speaker_0,47.735,48.19,0.455
speaker_2,50.62,51.995,1.375
speaker_0,51.995,52.59,0.595
speaker_2,55.1,55.975,0.875
speaker_0,55.975,56.19,0.215
speaker_2,56.7,57.575,0.875
speaker_0,57.575,58.19,0.615
speaker_0,58.62,59.245,0.625
speaker_2,59.245,60.11,0.865
speaker_2,60.3,60.925,0.625
speaker_0,60.925,61.87,0.945
speaker_2,62.86,64.235,1.375
speaker_1,64.235,65.87,1.635
speaker_1,67.58,70.43,2.85
speaker_1,70.7,77.47,6.77
speaker_1,78.06,80.685,2.625
speaker_0,80.685,81.39,0.705
speaker_0,82.06,83.15,1.09
speaker_0,84.7,85.63,0.93
speaker_0,87.1,87.79,0.69
speaker_0,89.42,89.79,0.37
speaker_2,89.98,90.75,0.77
speaker_2,91.02,93.55,2.53
speaker_1,93.82,95.79,1.97
speaker_1,97.02,100.43,3.41
speaker_1,100.62,106.83,6.21
speaker_1,107.1,109.725,2.625
speaker_0,109.725,110.35,0.625
speaker_2,111.58,113.455,1.875
speaker_0,113.455,114.43,0.975
speaker_2,114.62,117.495,2.875
speaker_0,117.495,117.745,0.25
speaker_2,117.745,117.95,0.205
speaker_0,118.78,119.23,0.45
speaker_0,119.9,120.27,0.37
speaker_1,120.94,122.51,1.57
speaker_1,124.22,126.27,2.05
speaker_1,126.62,127.95,1.33
speaker_1,128.3,130.83,2.53
speaker_1,131.1,133.725,2.625
speaker_0,133.725,134.35,0.625
speaker_0,136.46,136.75,0.29
speaker_1,139.02,141.95,2.93
speaker_1,142.38,156.75,14.37
speaker_1,157.02,159.645,2.625
speaker_0,159.645,160.35,0.705
speaker_0,161.26,161.63,0.37
speaker_1,167.9,168.83,0.93
speaker_1,169.1,170.99,1.89
speaker_1,171.34,173.55,2.21
speaker_1,173.98,176.11,2.13
speaker_1,176.38,180.59,4.21
speaker_1,180.86,183.485,2.625
speaker_0,183.485,184.11,0.625
speaker_0,184.94,185.31,0.37
speaker_2,187.34,188.27,0.93
speaker_2,188.78,189.31,0.53
speaker_2,189.58,190.205,0.625
