speaker,start_time,end_time,duration
speaker_0,0.0,1.39,1.39
speaker_0,2.06,3.87,1.81
speaker_0,4.62,6.03,1.41
speaker_1,6.54,15.63,9.09
speaker_1,28.22,30.35,2.13
speaker_1,30.7,35.63,4.93
speaker_1,35.9,38.19,2.29
speaker_1,38.38,40.75,2.37
speaker_0,42.46,44.03,1.57
speaker_0,45.02,47.63,2.61
speaker_1,49.1,54.83,5.73
speaker_1,55.1,55.71,0.61
speaker_1,55.9,56.99,1.09
speaker_1,57.18,57.71,0.53
speaker_1,57.9,60.03,2.13
speaker_1,60.22,61.07,0.85
speaker_0,63.5,64.43,0.93
speaker_0,66.46,67.79,1.33
speaker_0,70.94,71.95,1.01
speaker_0,72.54,74.27,1.73
speaker_0,74.86,76.35,1.49
speaker_0,76.94,78.83,1.89
speaker_0,82.06,85.435,3.375
speaker_1,85.435,85.685,0.25
speaker_0,85.685,88.51,2.825
speaker_0,89.1,91.23,2.13
speaker_0,95.58,96.91,1.33
speaker_0,97.42,98.51,1.09
speaker_0,99.1,102.67,3.57
speaker_0,103.66,104.35,0.69
speaker_0,105.82,108.43,2.61
speaker_1,109.42,110.27,0.85
speaker_1,112.54,114.59,2.05
speaker_1,115.1,119.23,4.13
speaker_1,119.5,122.75,3.25
speaker_0,123.34,124.11,0.77
speaker_0,124.3,126.99,2.69
speaker_0,127.26,127.79,0.53
speaker_0,128.22,131.15,2.93
speaker_1,132.14,133.47,1.33
speaker_1,135.9,138.27,2.37
speaker_1,138.54,144.51,5.97
speaker_1,144.86,148.19,3.33
speaker_1,162.46,164.51,2.05
speaker_1,164.86,170.67,5.81
speaker_1,171.1,173.39,2.29
speaker_1,173.82,176.75,2.93
speaker_0,179.98,181.31,1.33
speaker_0,182.14,184.35,2.21
speaker_0,184.78,185.55,0.77
speaker_0,187.1,187.71,0.61
speaker_0,188.46,188.91,0.45
speaker_0,189.58,190.03,0.45
speaker_0,191.34,193.63,2.29
speaker_0,193.82,194.27,0.45
speaker_0,195.5,196.43,0.93
speaker_0,197.1,197.47,0.37
speaker_0,197.9,198.35,0.45
speaker_0,198.7,199.55,0.85
speaker_0,200.54,204.43,3.89
speaker_0,205.58,207.87,2.29
speaker_0,208.46,209.95,1.49
speaker_0,211.18,212.75,1.57
speaker_0,213.34,213.87,0.53
speaker_0,214.14,215.31,1.17
speaker_0,215.98,219.855,3.875
speaker_1,219.855,220.99,1.135
speaker_1,222.94,226.91,3.97
speaker_1,227.42,227.71,0.29
speaker_1,228.06,232.75,4.69
speaker_1,233.02,236.35,3.33
speaker_0,241.82,242.75,0.93
speaker_1,244.94,246.99,2.05
speaker_1,247.34,252.51,5.17
speaker_0,253.1,253.47,0.37
speaker_0,253.82,255.31,1.49
speaker_0,255.98,258.35,2.37
speaker_1,259.1,264.35,5.25
speaker_1,264.62,265.87,1.25
speaker_1,266.14,268.19,2.05
speaker_0,268.46,272.83,4.37
speaker_0,274.7,275.15,0.45
speaker_0,276.3,276.83,0.53
speaker_0,279.82,282.59,2.77
speaker_1,284.38,286.59,2.21
speaker_1,286.86,287.985,1.125
speaker_0,287.985,292.19,4.205
speaker_0,293.34,294.03,0.69
speaker_0,296.54,298.59,2.05
speaker_0,299.1,300.91,1.81
speaker_0,302.22,303.71,1.49
speaker_1,304.94,305.565,0.625
speaker_0,305.565,306.11,0.545
speaker_0,306.86,307.23,0.37
speaker_0,308.54,313.39,4.85
speaker_1,316.46,317.15,0.69
speaker_1,319.58,321.87,2.29
speaker_1,322.06,326.91,4.85
speaker_1,327.18,329.31,2.13
speaker_1,329.5,331.31,1.81
speaker_1,331.9,335.31,3.41
speaker_0,335.58,336.83,1.25
speaker_0,339.26,341.23,1.97
speaker_0,342.38,343.47,1.09
speaker_0,344.14,345.39,1.25
speaker_0,345.74,346.615,0.875
speaker_1,346.615,347.87,1.255
speaker_0,348.86,349.735,0.875
speaker_1,349.735,351.95,2.215
speaker_1,352.46,354.75,2.29
speaker_1,354.94,358.91,3.97
speaker_1,359.34,362.75,3.41
speaker_0,363.1,363.63,0.53
speaker_0,364.3,365.71,1.41
speaker_0,366.46,368.19,1.73
speaker_0,368.62,370.19,1.57
speaker_0,371.42,373.07,1.65
speaker_0,373.98,375.79,1.81
speaker_0,376.54,376.91,0.37
speaker_1,378.06,380.11,2.05
speaker_1,380.38,387.87,7.49
