speaker,start_time,end_time,duration
speaker_1,0.54,0.99,0.45
speaker_1,1.74,2.19,0.45
speaker_1,2.7,3.07,0.37
speaker_1,4.22,5.87,1.65
speaker_1,6.54,7.95,1.41
speaker_1,9.18,10.555,1.375
speaker_0,10.555,18.03,7.475
speaker_0,18.3,27.15,8.85
speaker_0,30.14,32.35,2.21
speaker_0,32.7,36.35,3.65
speaker_0,36.54,39.23,2.69
speaker_0,39.74,45.39,5.65
speaker_0,45.74,49.07,3.33
speaker_0,49.9,53.71,3.81
speaker_0,54.06,58.99,4.93
speaker_0,59.34,62.75,3.41
speaker_2,90.86,91.23,0.37
speaker_2,94.7,95.07,0.37
speaker_2,100.3,100.99,0.69
speaker_1,101.66,102.035,0.375
speaker_2,102.035,102.83,0.795
speaker_2,105.02,105.39,0.37
speaker_2,105.9,106.27,0.37
speaker_0,113.98,115.63,1.65
speaker_0,115.9,119.79,3.89
speaker_0,120.06,123.87,3.81
speaker_0,124.22,129.23,5.01
speaker_0,129.58,136.51,6.93
speaker_2,146.7,146.99,0.29
speaker_0,156.78,160.51,3.73
speaker_0,160.78,164.59,3.81
speaker_0,164.94,169.95,5.01
speaker_0,170.38,177.47,7.09
speaker_1,177.98,178.99,1.01
speaker_1,179.9,180.75,0.85
speaker_1,182.62,183.39,0.77
speaker_2,187.82,188.19,0.37
speaker_1,190.22,190.99,0.77
speaker_1,191.42,192.35,0.93
speaker_1,192.94,193.87,0.93
speaker_1,195.18,195.87,0.69
speaker_2,197.18,197.55,0.37
speaker_1,197.82,198.91,1.09
speaker_2,199.42,199.87,0.45
speaker_1,200.46,201.47,1.01
speaker_1,202.06,203.31,1.25
speaker_1,206.14,207.47,1.33
speaker_0,208.46,210.27,1.81
speaker_0,210.46,211.39,0.93
speaker_0,211.98,219.63,7.65
speaker_0,219.82,230.99,11.17
speaker_1,231.98,232.35,0.37
speaker_1,232.7,233.63,0.93
speaker_1,234.22,234.845,0.625
speaker_0,234.845,235.55,0.705
speaker_1,235.98,237.31,1.33
speaker_0,237.58,238.955,1.375
speaker_1,238.955,240.455,1.5
speaker_0,240.455,244.205,3.75
speaker_1,244.205,246.11,1.905
speaker_1,246.62,247.55,0.93
speaker_1,252.06,253.685,1.625
