Actual,Prediction,Probability
1,1,0.7904341
0,0,0.2837594
1,1,0.5713445
0,1,0.76138115
0,0,0.21959707
1,1,0.5732293
1,1,0.7075389
1,1,0.63076615
1,1,0.5901021
0,0,0.29651406
0,1,0.70492053
0,1,0.75260276
0,1,0.65048945
0,1,0.7311968
0,1,0.759547
0,1,0.79948795
1,0,0.1712752
1,0,0.32495278
1,1,0.8730465
1,1,0.78089654
1,1,0.84205556
1,1,0.933389
0,1,0.9911526
1,1,0.5353323
1,1,0.841267
0,0,0.23083857
1,1,0.76258844
0,1,0.8823388
1,1,0.7339895
1,1,0.66542274
1,1,0.82692564
0,0,0.3945875
1,0,0.32115155
0,0,0.27462125
0,1,0.90567684
0,0,0.26608822
0,0,0.2930584
1,0,0.19690548
1,1,0.73593086
1,1,0.67360544
1,1,0.882809
1,1,0.8550566
1,1,0.6761159
1,1,0.8543719
0,0,0.20736362
