Actual,Prediction,Probability
1,0,1.1124340004130483e-305
0,1,0.9999998389947097
1,1,1.0
1,0,0.00016278652769542793
1,1,1.0
1,0,0.01315415161118046
0,0,4.253410097604837e-10
0,0,7.771795585826565e-07
1,1,0.9717382212319449
1,1,0.9999621417699859
0,0,0.04076699955347898
1,0,0.0006091382862438096
0,0,6.626030498683731e-06
1,0,0.0006428409960022763
0,0,3.141916948103834e-05
0,0,1.5611282299502415e-39
1,0,8.18265181955826e-24
0,0,0.003432150433424182
1,1,0.9994942731030156
1,0,0.00037521372466514836
1,0,7.251082964401714e-44
