Actual,Prediction,Probability
0,1,0.5701512694358826
0,1,0.545994758605957
1,1,0.543997585773468
1,0,0.4500579237937927
1,1,0.6981716156005859
1,1,0.74888014793396
0,1,0.513767659664154
0,1,0.6198333501815796
0,1,0.5653532147407532
1,0,0.43360257148742676
1,0,0.4471079111099243
1,1,0.6058402061462402
0,0,0.44072064757347107
1,1,0.587330162525177
0,1,0.9869256019592285
1,1,0.5494135618209839
1,0,0.3679853081703186
1,1,0.6197559237480164
0,1,0.7171093821525574
1,1,0.5746564865112305
0,1,0.6847126483917236
1,0,0.23049567639827728
1,1,0.5667662024497986
1,1,0.6054081320762634
1,1,0.7553265690803528
1,1,0.5753440856933594
0,1,0.6122385859489441
0,0,0.40500086545944214
1,1,0.5524206161499023
0,1,0.6759922504425049
1,1,0.5810009241104126
1,1,0.5314583778381348
0,0,0.49540549516677856
1,1,0.5792795419692993
0,1,0.587105929851532
1,1,0.6198810935020447
0,1,0.5288709998130798
0,1,0.5187419056892395
1,1,0.7645605206489563
0,1,0.5001628398895264
1,0,0.482153058052063
0,1,0.5096986889839172
1,0,0.10286398977041245
0,1,0.5696730017662048
1,1,0.5378086566925049
1,1,0.7034023404121399
1,1,0.6466565132141113
0,1,0.5154378414154053
0,1,0.5578217506408691
0,0,0.4776560962200165
1,1,0.607955276966095
0,1,0.529140830039978
0,1,0.5652711987495422
1,0,0.46054893732070923
0,0,0.4974059462547302
0,0,0.3308927118778229
0,0,0.44209936261177063
0,1,0.6023716330528259
1,1,0.5584337711334229
0,1,0.5926807522773743
0,1,0.5341307520866394
0,0,0.47223082184791565
1,1,0.5303112268447876
1,1,0.5395923852920532
1,1,0.5305282473564148
0,1,0.5403672456741333
0,1,0.5669991970062256
1,1,0.6294776797294617
1,1,0.5585952997207642
1,1,0.587324857711792
1,1,0.5156047940254211
1,1,0.8004462718963623
1,1,0.5931465029716492
1,1,0.5215548872947693
1,1,0.5721424221992493
1,1,0.5104781985282898
1,1,0.646967351436615
0,1,0.6447797417640686
1,1,0.5406019687652588
1,1,0.5139215588569641
0,1,0.5277169346809387
0,1,0.6067422032356262
1,1,0.6178711652755737
0,1,0.5314777493476868
1,0,0.4799320697784424
0,1,0.686286985874176
0,1,0.6085334420204163
1,1,0.684453010559082
1,1,0.6799189448356628
0,1,0.5218468904495239
1,1,0.6944481730461121
1,1,0.6682540774345398
1,1,0.8190560936927795
0,0,0.48755285143852234
1,1,0.6715429425239563
0,0,0.4220867156982422
