Actual,Prediction,Probability
0,1,0.61
1,1,0.57
1,1,0.51
1,1,0.63
0,1,0.75
1,1,0.78
0,0,0.35
0,1,0.66
1,1,0.52
1,0,0.47
0,1,0.52
1,1,0.55
0,1,0.75
0,1,0.63
0,1,0.58
1,1,0.5
0,0,0.43
0,0,0.46
1,1,0.66
0,0,0.48
1,1,0.59
1,1,0.65
0,0,0.42
0,0,0.28
1,0,0.32
1,1,0.68
1,1,0.52
1,0,0.46
0,0,0.32
0,1,0.64
0,0,0.49
0,1,0.51
1,0,0.42
1,1,0.5
1,0,0.39
1,1,0.75
0,1,0.57
0,1,0.59
1,1,0.55
1,1,0.78
1,1,0.8
1,1,0.61
1,1,0.89
1,1,0.52
0,1,0.52
0,1,0.57
1,1,0.5
1,1,0.73
1,1,0.69
1,1,0.52
0,0,0.48
1,1,0.68
1,1,0.7
1,1,0.66
1,1,0.7
1,1,0.8
0,0,0.45
0,0,0.44
1,1,0.55
0,0,0.45
1,1,0.69
0,0,0.49
1,1,0.7
1,1,0.54
0,1,0.74
1,1,0.7
0,1,0.6
0,1,0.7
0,0,0.49
1,1,0.7
1,1,0.74
0,1,0.61
1,1,0.59
0,1,0.84
1,1,0.58
1,0,0.46
1,0,0.45
0,0,0.38
0,0,0.44
1,0,0.44
