Actual,Prediction,Probability
0,0,0.22716445037482283
0,0,0.49386485603364105
0,0,0.4983086137016199
0,1,0.641878817354049
1,1,0.9620714412107421
0,1,0.9200712002968873
1,1,0.5388145497153046
1,1,0.7760601912986486
0,0,0.08401794324006165
0,0,0.21288836882922796
0,1,0.6952845897038569
0,1,0.9266836617536441
1,1,0.632370160693791
1,1,0.8719900834256107
0,0,0.28837255237193793
1,1,0.9100435213495982
0,0,0.09598991618056316
0,0,0.3108460177697283
1,1,0.5402192709331118
0,1,0.7355914483484274
0,1,0.8054946872939667
1,1,0.661014470921454
1,0,0.048513108885252565
1,0,0.355555034042212
0,0,0.35504967201194465
0,0,0.4624881193367585
1,1,0.8554645042728573
1,1,0.8775207852478848
1,0,0.09681271036614586
0,0,0.04568131823903464
1,1,0.5635444254344548
1,0,0.3618024685318818
1,0,0.23358126833723097
0,1,0.9011716134355511
1,1,0.5018732724354728
1,1,0.5166640100432939
1,1,0.5967649508430011
0,1,0.7077627283724761
1,1,0.6131118016244744
1,1,0.8886565958779875
1,1,0.7313105626264733
0,1,0.6644538812788763
0,1,0.7285512777626935
1,0,0.3378848351305636
1,1,0.5657379430186763
0,0,0.07904188682126555
1,0,0.3142321890045046
1,1,0.9047117049517479
1,1,0.8450084968579566
1,1,0.9481533471619087
1,1,0.6431451762911098
1,1,0.9417475104120766
1,1,0.507350872590754
1,0,0.42756912856195056
0,1,0.7207556917770059
1,1,0.700602669418396
0,0,0.2545592889053978
1,1,0.9049750047038099
1,1,0.6555775560991146
0,1,0.9281205611154524
1,1,0.9625789636089922
0,1,0.9242097844693943
1,1,0.7408903243277551
0,0,0.3182303366575061
1,0,0.38378731575007896
0,1,0.7295443624647682
1,1,0.9420222453131079
1,1,0.7755779822927126
0,1,0.8392796674368636
1,0,0.3070663185415608
0,0,0.4576084468804867
0,1,0.9062699999598873
1,0,0.3744058203451587
0,1,0.8387244452075701
1,1,0.718450356310429
0,1,0.7509633636793894
1,1,0.646329891165654
0,0,0.4163772751563998
1,1,0.5985679313995701
