Actual,Prediction,Probability
1,1,0.9764936860103312
1,1,0.8140247090519289
1,1,0.9925193033774881
0,1,0.6032310939918205
1,1,0.6479424780174149
0,0,0.41829973183835206
1,1,0.5036434177213928
0,1,0.9993085293000346
1,1,0.9851027896372431
1,1,0.7752569384014069
1,1,0.9094047403173577
0,1,0.7458889321149638
1,0,0.007052129905055688
0,1,0.5378121903146049
1,0,0.40259033724240384
0,1,0.7501822077914913
1,1,0.9549729675341521
1,1,0.6699392801578751
0,0,0.17919482494398306
0,1,0.5477814421766501
1,1,0.9922956744706665
1,1,0.7576119311698976
1,1,0.840042381896888
1,1,0.8088396806066845
0,1,0.8872215575078889
0,1,0.5362852256244105
1,1,0.7466067380160868
1,1,0.8177937955315855
1,1,0.9550539192004991
0,1,0.5662698716816276
1,1,0.7842524311249262
1,1,0.8188583312849572
1,1,0.901345825133946
0,0,0.3229700506134359
1,1,0.9141909431214025
1,1,0.8306568878195565
0,0,0.18417068344156004
1,0,0.10570240373763892
1,1,0.9965378085058101
