Actual,Prediction,Probability
1,1,0.7271363139152527
0,1,0.5079024434089661
1,0,0.45227691531181335
1,0,0.42248275876045227
1,1,0.889818012714386
0,1,0.6120606064796448
0,1,0.5455980896949768
1,1,0.624801516532898
1,1,0.6830066442489624
1,1,0.5194389820098877
0,0,0.42107951641082764
0,0,0.48780715465545654
1,1,0.5726063847541809
1,1,0.5115845203399658
0,0,0.44810232520103455
1,0,0.47983670234680176
1,1,0.5505440831184387
0,0,0.4836602807044983
1,1,0.590463399887085
1,1,0.6463140249252319
0,1,0.7615869641304016
0,0,0.31060296297073364
1,1,0.5467494130134583
0,0,0.4093726575374603
0,1,0.5909283757209778
1,1,0.640180766582489
1,1,0.834125280380249
0,1,0.5750579833984375
0,1,0.542952835559845
1,1,0.7730470299720764
0,1,0.6705819964408875
1,1,0.6052391529083252
1,1,0.6458271741867065
1,0,0.47557777166366577
1,1,0.5331040024757385
0,0,0.4109421372413635
1,0,0.4626803696155548
0,0,0.4808709919452667
0,1,0.5253304243087769
1,1,0.5996567606925964
0,0,0.4664286971092224
1,1,0.5726274847984314
1,0,0.4663572311401367
0,0,0.44104644656181335
0,1,0.5424209833145142
1,1,0.8668990731239319
0,0,0.45819318294525146
1,1,0.595798671245575
0,0,0.4909939467906952
1,1,0.5357999801635742
1,0,0.4755834937095642
1,1,0.7121306657791138
1,0,0.4630483090877533
1,1,0.6106993556022644
1,1,0.6820181608200073
1,1,0.7866562008857727
1,1,0.7241405844688416
0,0,0.41247493028640747
0,1,0.6784420013427734
0,1,0.6272298097610474
1,1,0.8552626967430115
1,0,0.1789456456899643
0,0,0.46500715613365173
1,0,0.4748757481575012
1,0,0.46184200048446655
0,0,0.486515611410141
1,1,0.8799907565116882
1,1,0.8038065433502197
1,1,0.6725304126739502
1,1,0.5609666109085083
0,1,0.6756153702735901
0,1,0.51063072681427
0,1,0.5617293119430542
1,1,0.5366623997688293
0,1,0.7648758888244629
1,1,0.8762640357017517
0,1,0.6344725489616394
1,1,0.5886359214782715
0,1,0.697672963142395
0,1,0.580463171005249
