Actual,Prediction,Probability
0,1,0.6
0,0,0.43
0,0,0.42
0,1,0.58
1,1,0.76
0,1,0.67
1,1,0.6
1,1,0.57
0,0,0.36
0,0,0.42
0,1,0.58
0,1,0.58
1,1,0.57
1,1,0.77
0,1,0.51
1,1,0.75
0,0,0.45
0,0,0.45
1,0,0.47
0,1,0.66
0,1,0.56
1,1,0.64
1,0,0.45
1,0,0.41
0,0,0.48
0,0,0.48
1,1,0.66
1,1,0.79
1,0,0.35
0,0,0.33
1,0,0.42
1,1,0.51
1,0,0.41
0,1,0.66
1,1,0.57
1,1,0.52
1,1,0.63
0,0,0.46
1,1,0.55
1,1,0.68
1,0,0.49
0,1,0.71
0,0,0.46
1,0,0.49
1,0,0.47
0,0,0.45
1,1,0.57
1,1,0.73
1,1,0.57
1,1,0.67
1,1,0.53
1,1,0.88
1,1,0.62
1,0,0.44
0,1,0.7
1,1,0.55
0,0,0.47
1,1,0.7
1,1,0.77
0,1,0.75
1,1,0.73
0,1,0.66
1,1,0.52
0,0,0.41
1,1,0.64
0,1,0.63
1,1,0.89
1,1,0.51
0,1,0.78
1,0,0.45
0,0,0.43
0,1,0.66
1,1,0.69
0,1,0.68
1,1,0.67
0,1,0.55
1,0,0.44
0,1,0.56
1,1,0.6
