Actual,Prediction,Probability
1,1,0.6351243960867188
1,1,0.764920970366558
1,1,0.5487265257799265
0,0,0.35550243533852416
0,1,0.8579621950497822
0,1,0.804015054285432
0,0,0.4486502860571449
1,0,0.1589501446872773
0,1,0.5962423163565791
1,1,0.8083085223715302
0,1,0.6267966369757946
1,1,0.5572424398154556
0,1,0.8982939073240258
1,1,0.7589932247545336
1,0,0.3991258321076094
1,1,0.9585348913722226
1,0,0.19754604971131495
0,1,0.7057931387237498
1,1,0.7313231436352998
1,1,0.6487714491407424
1,1,0.7950233234830938
0,0,0.19006325403916685
0,1,0.8186269942049309
0,1,0.9168259926539164
1,1,0.6097544484124833
1,1,0.7505112321545859
1,1,0.6378032540548002
1,1,0.859764019043202
1,0,0.0841033168830763
0,1,0.5525853179435531
0,1,0.8132729929552367
1,1,0.579443290257661
0,0,0.15665823747240748
0,1,0.7682099690127373
1,0,0.3372190506514854
1,0,0.38888367647975125
0,1,0.7733876169855356
1,0,0.21195921142458196
1,0,0.37631089480969654
0,1,0.5857102396805031
0,0,0.3782361604485753
1,1,0.8341717082014652
1,0,0.2800318745152079
0,1,0.6128999979741384
1,1,0.6796690846250595
1,1,0.7755823347790951
0,0,0.11250590634648676
1,1,0.8025946506593288
1,1,0.6734633604204793
1,1,0.5700043609890565
1,0,0.1782606342493549
1,1,0.7351726757010519
0,1,0.7633891431179951
1,0,0.04435935705363301
1,0,0.31270436442711586
1,0,0.3334129625544447
1,1,0.6752974026757834
1,0,0.4242488262850227
1,0,0.11172533223655129
0,1,0.879148003366617
1,1,0.819745397410431
1,1,0.7629962764408531
0,0,0.11765849593858226
0,1,0.6112479431765236
0,0,0.46500980228980576
0,1,0.8449442281626856
1,1,0.5025795728797429
0,0,0.2750756718954231
1,1,0.7648667261159919
1,1,0.9253326974937963
0,0,0.2698593312647318
0,0,0.3845139604213003
1,1,0.7292823862624349
0,1,0.8540294780048653
0,1,0.6502986013294147
0,1,0.7303706906931721
0,1,0.5077060586123155
0,1,0.7337803565518958
1,1,0.6923971732362896
1,1,0.6230423938263867
1,1,0.8886564990821784
0,0,0.4512155498912777
0,1,0.800006528535385
1,0,0.39959086491314305
0,1,0.7126500612716732
0,0,0.45987895290405023
0,0,0.47052686405476507
1,0,0.43346267590311005
1,0,0.4687876967244298
1,1,0.5513833609222152
1,1,0.6235911869029015
1,0,0.16083227299933328
0,0,0.2214042887187805
1,0,0.4070854877728922
0,0,0.0831319081979756
