Actual,Prediction,Probability
1,0,0.18325836873684737
1,1,0.5814214998856116
1,1,0.9804378459659517
0,0,0.23838045852939185
0,1,0.9774340202571223
0,1,0.9925477652680837
0,1,1.0
1,0,2.3213403130348718e-23
0,0,1.6002688208130673e-16
1,1,0.9054612865958498
0,0,3.476811423118446e-07
1,0,2.3629310122724142e-102
0,1,0.9960888414481447
1,0,0.44120129595425883
1,0,2.1013493367678387e-07
1,1,0.9079903478074437
1,0,0.18187535470084165
0,1,0.9695467941809895
1,0,1.9875976491733477e-05
1,0,0.3218179872509095
1,1,0.6490192419276328
0,0,5.077460918736522e-13
0,1,0.9984733662499753
0,1,0.5088579772259476
1,0,0.0016566467020718192
1,1,0.6408445754465301
1,0,2.234985602830916e-06
1,1,1.0
1,0,0.009292414115770984
0,0,0.0077846290055862116
0,0,0.02833647032753866
1,1,0.9999999999875797
0,0,1.7488672178753215e-18
0,1,0.9997560046683334
1,1,0.7083129346006409
1,0,0.33625404681477344
0,0,0.08198827134100302
1,0,0.00386225880154823
1,1,0.6905568342474594
0,0,0.2380541875050325
0,0,0.008211021460353586
1,1,0.9999646740728473
1,0,0.015419910313121912
0,0,1.5527632676092849e-09
1,0,0.32913860879206314
1,0,9.453227503144489e-08
0,1,0.8892914000850467
1,1,0.6198702962903215
1,0,5.283228083014285e-05
1,0,0.4535448100537596
1,0,9.551062004600256e-15
1,0,0.00043673371986216783
0,0,0.03547021396474213
1,1,0.5501187121668215
1,0,0.25124219852680035
1,0,0.0004309489393981899
1,0,0.010398687084525396
1,0,0.0037295012080369367
1,0,2.9599235759419166e-12
0,0,0.014692231090791708
1,1,0.9931110263237483
1,0,0.21727903293927778
0,0,1.4858609277973918e-05
0,0,0.013777627845279165
0,0,0.00012874671072804207
0,0,0.006606603739637171
1,1,0.9929255733770534
0,0,0.001341270067846945
1,1,0.9381994352366807
1,1,0.9644041790752557
0,1,0.9229886689319293
0,0,3.6174581499130547e-14
1,0,0.04600745316949332
0,1,0.9997769544456344
0,0,0.002911935444977148
0,1,0.9999589742939852
0,1,0.981363891980974
0,1,0.6124758326784284
1,1,0.9773568894832199
1,1,0.9394222070078158
1,1,0.9999243804137408
0,0,0.3089438600864451
0,0,0.013732302421450716
1,1,0.8349519113438246
0,0,0.2976170050763913
0,0,6.81655417654267e-10
0,0,0.022152428240478174
1,0,4.704434560290364e-12
1,0,0.015639856284547293
1,1,0.645005496992736
1,0,0.43245158007632656
1,0,0.0022041902492654724
0,0,2.4451900821162606e-16
1,0,0.006702558258886106
0,0,0.0053399636487588215
