Actual,Prediction,Probability
1,1,0.507939338684082
1,1,0.7234609723091125
0,0,0.4818759262561798
0,1,0.6865093111991882
0,1,0.7111377716064453
1,0,0.49800407886505127
0,1,0.5290444493293762
1,1,0.7106651663780212
1,1,0.650037944316864
0,1,0.5251185894012451
1,1,0.7417584657669067
1,0,0.4919283390045166
1,1,0.5331559181213379
1,0,0.4416133463382721
1,1,0.650079071521759
0,1,0.5669081211090088
1,0,0.4821673631668091
0,0,0.35742563009262085
1,1,0.6043575406074524
0,1,0.5236454606056213
1,1,0.5704588890075684
1,0,0.48346027731895447
1,1,0.6014245748519897
0,1,0.5437272787094116
1,0,0.4917266070842743
0,0,0.442621648311615
1,1,0.6013363003730774
0,0,0.48438048362731934
1,1,0.5658830404281616
0,0,0.4239750802516937
1,0,0.4556640684604645
0,1,0.6952301263809204
0,1,0.6430625319480896
1,1,0.631062924861908
0,1,0.58107590675354
0,1,0.5978677272796631
1,0,0.4738115668296814
0,0,0.45365017652511597
1,1,0.661284863948822
1,1,0.5732060670852661
1,0,0.39722180366516113
0,1,0.5158883929252625
0,0,0.4990432858467102
0,1,0.5829189419746399
0,0,0.4984228312969208
1,0,0.4441642165184021
1,1,0.7030583024024963
0,1,0.6848751306533813
1,1,0.6061918139457703
0,1,0.58309006690979
0,1,0.5723515152931213
1,1,0.6567833423614502
0,1,0.5153716802597046
1,1,0.6539353132247925
1,1,0.6343438625335693
1,1,0.7002153396606445
1,1,0.6933127045631409
1,1,0.6175410151481628
1,1,0.6226031184196472
1,1,0.6582239866256714
1,1,0.9999963045120239
1,1,0.5966793298721313
0,1,0.6111307740211487
1,1,0.863517165184021
1,1,0.6648980379104614
1,1,0.60885089635849
0,1,0.7061755061149597
1,0,0.4925999045372009
0,1,0.669414758682251
0,0,0.43988439440727234
1,1,0.6763691902160645
1,1,0.7248539924621582
0,1,0.6928803324699402
0,1,0.6636795401573181
0,1,0.8184995651245117
1,0,0.45615479350090027
0,1,0.7351576685905457
1,1,0.604176938533783
0,1,0.6066628098487854
1,1,0.5679522156715393
