Actual,Prediction,Probability
0,0,0.0020749414866752893
1,0,0.16872616753507694
1,1,0.8393042659000697
0,1,0.961088394812748
1,1,0.8568041382413805
1,1,0.9757658677776541
0,0,0.3017500597800622
0,0,0.2371337967730618
1,1,0.8912863712616896
0,1,0.986533142451533
1,0,0.4110288091816404
0,1,0.9042283149082168
1,1,0.9984610664906137
1,0,0.0009971695508083254
1,0,0.050651466369091395
0,0,0.03436973146417025
1,1,0.9936951412735661
1,1,0.8477248527218494
0,1,0.9964844882530843
1,1,0.9419567974392373
0,0,0.013476061852159868
