Actual,Prediction,Probability
1,1,0.9676897219280707
0,0,1.8439462733956998e-197
1,1,1.0
1,1,0.8040005998887916
1,0,4.514574366087466e-38
0,0,2.400405820803285e-06
1,0,0.0007887545654222572
0,0,2.2928562071834505e-05
0,0,1.2353517560247064e-06
1,1,0.9902118962480061
0,1,0.9637022196900823
1,1,0.9978967447787552
0,0,1.918083181437063e-07
1,1,0.9999999999996163
1,0,0.010903136595363145
1,1,0.9971752473264001
1,0,2.2757935829049565e-06
0,1,1.0
1,0,0.007115209284842005
1,1,0.9999982086013818
0,0,0.3444054354937924
