Actual,Prediction,Probability
1,1,0.5459472757306326
1,1,0.8510236263888369
1,1,0.5509973101078727
0,1,0.5212486225973794
0,1,0.6750998507274502
0,1,0.9085270529665069
0,0,0.2009980803878486
1,0,0.49266471159638586
0,1,0.7209389944129286
1,1,0.8704931095180767
0,1,0.8756221445271648
1,0,0.4563311024289595
0,1,0.8584205725449531
1,1,0.7488513872128308
1,0,0.4221055177527506
1,1,0.9507674696364036
1,1,0.6514345172467307
0,1,0.7441852141356934
1,1,0.7153916292888001
1,1,0.8265251954527126
1,1,0.9266105165942853
0,0,0.2695899991828299
0,1,0.8300876976464457
0,1,0.6413030401972917
1,1,0.6073145176924067
1,1,0.9061041008957086
1,1,0.5767583775014365
1,1,0.7905472067883916
1,0,0.05257185607547119
0,0,0.33783548030060706
0,1,0.6718462948945609
1,0,0.44995266923111343
0,1,0.9579854433101136
0,1,0.571832930321425
1,1,0.5515299127863558
1,0,0.22686020077489638
0,1,0.557919775600163
1,0,0.12063182564067916
1,1,0.6343527078828706
0,0,0.3922290391041076
0,0,0.38693309006451226
1,1,0.786884123388133
1,0,0.2490196907912975
0,0,0.14082200525686944
1,1,0.5485136491358178
1,1,0.6640791474672193
0,1,0.5042534988591874
1,1,0.6058741184272891
1,1,0.9747350277349566
1,0,0.47167368809822147
1,0,0.04224046841670152
1,0,0.4038128356561426
0,0,0.3838323511148571
1,0,0.340826249338001
1,0,0.29070758910126354
1,1,0.6100389453368542
1,1,0.5346752179410418
1,1,0.646877723102197
1,0,0.04725448845206878
0,1,0.6170316177515164
1,1,0.8765008742108034
1,0,0.4654011253244957
0,0,0.04563946685673528
0,1,0.5024498095494009
0,1,0.6746339599882265
0,1,0.5435993363165491
1,1,0.7442109335480613
0,0,0.41385379820785895
1,1,0.8756611374102271
1,1,0.7866193513532371
0,1,0.6306560965136238
0,0,0.403369732160312
1,1,0.7125256168399738
0,1,0.81545724817996
0,1,0.5179322702989377
0,0,0.4808514048854098
0,1,0.5286760454360391
0,0,0.33999181750634405
1,1,0.7452863844973515
1,1,0.7836610160430605
1,1,0.9461040320455977
0,1,0.6635542134162535
0,0,0.18813328608338659
1,1,0.5427631759784963
0,1,0.5716832173523312
0,0,0.30644373403825065
0,0,0.4813329331109243
1,0,0.2603567932092802
1,1,0.5928949742572999
1,1,0.8802890209434573
1,0,0.39319372180452794
1,0,0.2830159389166041
0,1,0.567859630185139
1,0,0.42937569834205247
0,0,0.1717522602228094
