Actual,Prediction,Probability
0,0,8.38706308060085e-05
1,0,0.005953158272432173
1,0,3.056509849385364e-09
1,0,0.009420533341448403
0,0,0.038983343420253086
1,1,0.9997383073281402
0,0,1.9497531214132672e-05
0,0,0.010345677492122073
1,0,0.001056867235971558
1,1,1.0
0,0,0.0011433769877942936
1,0,4.996811976476875e-05
0,0,0.0030960358516050304
0,0,3.3262001769519624e-05
0,0,9.429584222075916e-07
1,0,0.0003408307505481947
0,0,0.0
0,0,5.218702397863677e-05
1,0,0.006694633458867181
0,1,1.0
1,0,0.004822376876369036
1,1,1.0
0,0,0.0005939676905133614
0,0,8.516356244365511e-05
1,0,6.110942529986577e-06
1,0,0.004122928164113472
1,0,0.00012298854990948948
1,0,9.672243455632236e-05
0,0,7.287629219121289e-07
0,0,6.554747147386359e-05
0,1,0.9999999991021866
0,0,0.024713199784198028
1,0,3.144824853436512e-05
1,0,5.362070744987472e-05
1,0,3.750243329472352e-06
1,0,0.22391071806590196
0,0,3.1879570640252435e-05
0,0,3.854287248094063e-05
1,1,1.0
1,0,0.17571778674018937
1,0,0.002484373387695225
1,1,0.9998938776193003
1,1,0.8378131071561533
1,1,1.0
0,0,0.00015592316955646645
0,0,0.005989472718711358
1,0,0.006631005343157409
1,0,0.276040694346252
1,1,1.0
1,0,0.07830497193959339
0,0,3.2081678173711593e-13
1,0,0.2852438379836272
1,1,0.6084669665042343
1,0,0.004179580928829388
1,1,0.999454490846248
1,0,0.3631722163755923
0,0,3.7246381077979022e-09
0,0,0.002318369052545072
1,0,5.649627836111434e-07
0,1,1.0
1,0,0.2644053448802173
0,1,1.0
1,1,0.8909285490621586
1,0,0.0008450939591381863
0,0,0.003630264895705004
1,0,0.02162017523906991
0,0,2.7049202084240578e-05
0,1,0.8400297829268646
0,0,0.01386522171453105
1,0,9.23791549970191e-05
1,1,0.9958429838750774
0,0,0.010612926454030041
1,0,0.008704010369981413
0,0,0.022891585421249208
1,0,0.0008481493518498008
1,0,0.000574052426619892
1,0,9.210752182374908e-06
0,0,0.00014068406531986364
0,1,1.0
1,0,0.4486641799340231
