Actual,Prediction,Probability
1,1,0.5527327956022425
1,1,0.691891371151013
0,1,0.5124441371416653
0,1,0.5155597959640977
0,1,0.5456702586645006
1,1,0.5113647027481364
0,1,0.5298071344896521
1,1,0.7267659840361584
1,1,0.7215915720544872
0,0,0.40133031974936834
1,1,0.6130482064262097
1,1,0.5325447618493105
1,0,0.4248830634983393
1,0,0.4180556034279673
1,1,0.7319088503481312
0,1,0.6347111462402104
1,1,0.5590952187891076
0,0,0.3763460144244419
1,1,0.6765990746379448
0,1,0.5
1,1,0.6489319335501577
1,1,0.5
1,1,0.6521270668421719
0,1,0.5116537029304044
1,0,0.4367418651566617
0,1,0.5051409526063378
1,1,0.5
0,0,0.44725541774827265
1,1,0.5712749764798581
0,0,0.439052883364129
1,1,0.5198357874332822
0,1,0.597061316257206
0,1,0.7441461953907785
1,1,0.776953215374609
0,0,0.48336589738605235
0,1,0.7561908511355562
1,1,0.6322481053787665
0,0,0.4552869548499802
1,1,0.6909610506285668
1,0,0.4740997130349186
1,1,0.5326248777592858
0,0,0.44591156126564535
0,0,0.453821498778495
0,1,0.5997731576591194
0,0,0.46431153630006405
1,0,0.41576367740940806
1,1,0.7394302738353138
0,1,0.6461222940054582
1,1,0.7145420846896329
0,1,0.6597598129202021
0,1,0.6916159856518356
1,1,0.576003657245555
0,1,0.6005963477542049
1,1,0.738443763160883
1,1,0.7524814184936032
1,1,0.736743774124833
1,1,0.6374114549814673
1,1,0.5695870369931243
1,1,0.5756105634555077
1,1,0.7288492050468123
1,1,0.7161964819606496
1,1,0.7214741662770193
0,1,0.5266520852022694
1,1,0.5130919054097434
1,1,0.6066513057558849
1,1,0.7063013049007858
0,1,0.7575323772084126
1,1,0.5083785020276923
0,1,0.7380930315663036
0,1,0.5
1,1,0.5292098992153986
1,1,0.7158914469588278
0,1,0.7490023578411189
0,1,0.6698751981913076
0,1,0.5873408057290059
1,0,0.4833977566505387
0,1,0.5381562414324043
1,1,0.525547944853432
0,1,0.5932012866912779
1,1,0.5210421389655278
