Actual,Prediction,Probability
1,1,0.9414188281638874
0,1,0.978245713171022
1,1,0.7679401716132027
1,1,0.7048356028927485
0,1,0.8765736836649732
1,0,0.3152641170820819
0,1,0.5313083867519122
0,0,0.19928379011035977
0,1,0.9679764758347883
0,1,0.8970194355190054
1,1,0.9436198260695828
1,1,0.978813675115405
1,1,0.859797673292958
1,1,0.9152399700703957
0,1,0.943912547107754
1,1,0.820276801387791
1,1,0.6574236309537015
1,1,0.6365012630587307
1,1,0.9526492020532951
0,0,0.26182401024707913
0,1,0.7103938012274514
1,1,0.9708011683333583
0,0,0.2102827330525943
1,1,0.9153826326115648
1,0,0.10178406216736563
1,1,0.7446837508603472
1,0,0.4227865520712963
1,1,0.6775284558843351
0,1,0.5876393700615729
1,0,0.47916723840090775
1,1,0.5361231056854163
1,1,0.8715402613443998
1,1,0.8179718215926072
1,1,0.734401197973179
0,1,0.6548882081626054
1,1,0.5870929495783908
0,1,0.8448466739560606
1,1,0.7708078439563406
0,1,0.7983064923782123
0,0,0.48240080510927985
0,1,0.9528036687268091
1,1,0.9613602888349444
1,1,0.6273545399690251
1,1,0.8738906172054122
1,0,0.20148559246675266
1,1,0.878637880318353
1,1,0.9615743789105384
1,1,0.5510286757683521
0,1,0.7866654709141649
0,0,0.41818591390194076
1,1,0.9162692588523271
1,1,0.8433307676984316
