Actual,Prediction,Probability
1,0,0.334519304179467
1,1,0.7933391563264034
1,1,0.7249333539062396
0,0,0.02753565902260834
1,1,0.9700136311046825
1,0,0.030224443326539417
1,1,0.989236159266277
1,1,0.9972208049103236
0,1,0.9999999994930611
1,1,0.9933650317103013
0,0,0.0062807148515345084
1,1,0.9925684908163068
1,1,0.9991249333926168
0,0,0.19447331005704763
1,0,0.06741543687769767
0,0,0.28935935837466414
1,0,3.7517366550387746e-05
1,0,0.33245918499617333
1,1,0.9905058716416584
1,1,0.6377898208298601
1,1,0.9244115683456863
1,1,0.9974895488085637
1,1,0.6051626538216516
0,1,0.8884527238447798
1,1,0.9859265318528574
1,1,0.9795549614460146
0,1,0.8342727725319692
1,1,0.534869997395101
1,1,0.9141386483268529
1,0,0.387174896000163
0,0,0.04870937826880394
0,0,0.33443724065534364
1,1,0.9997154314051712
