Actual,Prediction,Probability
1,0,9.224914442129838e-07
0,0,9.448010373857718e-07
1,1,1.0
1,0,8.094971704547381e-06
0,1,1.0
0,1,0.9999985243376645
1,1,1.0
0,0,2.3468969446712604e-28
1,1,1.0
1,0,4.453460715600504e-10
0,1,1.0
1,0,4.3937277332948655e-07
0,0,1.2873344322587544e-05
1,0,0.005636627803021686
1,0,4.0589511435560954e-07
1,0,3.767649965339554e-23
1,0,0.00046489554961347366
1,0,9.016705472930527e-06
1,0,7.952193017487223e-06
1,0,0.31499690558622984
0,0,3.4053577015991966e-09
1,0,1.0254404803614636e-10
