Actual,Prediction,Probability
1,1,0.6882134675979614
1,1,0.6405913829803467
0,1,0.8059630990028381
0,1,0.7625952363014221
0,1,0.5836179256439209
1,1,0.8512280583381653
1,1,0.5263996124267578
1,1,0.6858046650886536
0,0,0.43886464834213257
0,1,0.5573449730873108
1,1,0.9109079837799072
1,1,0.7175183296203613
0,1,0.735023021697998
1,1,0.8576046824455261
0,1,0.6906412243843079
1,1,0.7436412572860718
1,1,0.5594189763069153
1,1,0.9674065113067627
1,1,0.5671671628952026
0,1,0.650674045085907
1,0,0.3886403739452362
1,1,0.5951225161552429
0,0,0.3733699917793274
0,0,0.42661193013191223
0,1,0.5840302109718323
1,1,0.5914639830589294
1,1,0.8065879940986633
1,1,0.6576052904129028
0,1,0.5187976956367493
1,1,0.7978469729423523
1,1,0.6974021792411804
1,1,0.7523540258407593
1,1,0.9011403918266296
1,1,0.928966224193573
1,1,0.6292640566825867
0,0,0.4507903456687927
1,1,0.5030124187469482
0,1,0.6774415373802185
1,1,0.9425932765007019
0,1,0.7342568039894104
1,1,0.7779913544654846
1,1,0.6477258205413818
0,1,0.8777958750724792
0,1,0.7663102149963379
1,1,0.8275105953216553
1,1,0.8496246337890625
1,1,0.8964129090309143
1,1,0.5455537438392639
0,1,0.9491099715232849
1,1,0.6937883496284485
0,1,0.5566489696502686
1,0,0.4302774667739868
1,1,0.9823567867279053
0,1,0.6910994052886963
