Actual,Prediction,Probability
1,1,0.69858307
1,0,0.2876537
1,1,0.5835564
1,1,0.8729016
1,1,0.80934626
1,1,0.5919919
1,1,0.67692024
0,1,0.74385047
1,1,0.8731414
1,1,0.6309189
0,0,0.2658188
1,1,0.94310534
1,0,0.4780788
0,1,0.5391703
0,1,0.6005961
0,1,0.79679155
1,1,0.5703471
1,1,0.5506485
1,1,0.74135864
1,0,0.4993697
1,1,0.7323165
1,1,0.85246
0,1,0.678176
0,0,0.37816
1,0,0.49171922
0,1,0.66163415
1,1,0.8079238
1,1,0.77426815
1,0,0.38656712
1,1,0.7609109
1,1,0.90205353
1,1,0.84328204
1,1,0.76022404
1,1,0.86296666
0,1,0.782985
0,1,0.8109855
0,1,0.5706581
1,0,0.3280431
1,1,0.71022284
1,1,0.8985287
0,0,0.34705448
0,1,0.6026679
0,1,0.56307006
1,1,0.84575784
1,1,0.8352966
0,1,0.6197006
1,0,0.33924875
0,0,0.37631392
1,1,0.6487639
1,1,0.7061558
0,0,0.39975083
1,1,0.6084951
0,0,0.38110295
0,1,0.59199387
