Actual,Prediction,Probability
0,1,0.743297278881073
1,1,0.781078040599823
1,1,0.9403434991836548
0,1,0.7756855487823486
0,0,0.12274529784917831
1,1,0.5251266360282898
0,1,0.6541893482208252
0,1,0.6318817138671875
0,0,0.3754960894584656
1,1,0.6309636831283569
0,0,0.4410771429538727
0,0,0.15750806033611298
1,0,0.29281991720199585
1,0,0.342274934053421
1,1,0.6826704740524292
1,1,0.7973498702049255
1,1,0.6933678388595581
1,1,0.8898382186889648
0,0,0.07213693112134933
0,0,0.2465030699968338
0,0,0.09868030250072479
1,1,0.8469691872596741
1,0,0.29762616753578186
0,0,0.0028786491602659225
1,1,0.8180968761444092
0,1,0.9105242490768433
0,0,0.21236158907413483
1,0,0.3427068293094635
0,1,0.7256593108177185
1,0,0.3014606535434723
