Actual,Prediction,Probability
1,0,0.4680961072444916
0,0,0.48544079065322876
1,1,0.6894078850746155
0,1,0.6617005467414856
1,1,0.6853525042533875
0,0,0.40293845534324646
1,1,0.6254482269287109
0,0,0.46412211656570435
1,1,0.7334010601043701
0,0,0.43144330382347107
1,1,0.6839537620544434
0,0,0.17377398908138275
1,1,0.6871955990791321
0,1,0.5383927822113037
0,0,0.48601487278938293
0,1,0.516624927520752
1,0,0.4693126082420349
0,0,0.48398053646087646
1,1,0.6786038875579834
0,1,0.6090136766433716
1,0,0.4646170139312744
1,0,0.2402077168226242
1,1,0.7140880227088928
0,0,0.4966903328895569
1,1,0.6109450459480286
0,0,0.170245960354805
0,1,0.534771203994751
1,0,0.24906553328037262
1,1,0.5836049318313599
0,0,0.1067233458161354
