Actual,Prediction,Probability
1,1,0.6947176625620175
0,1,0.7906027485892249
1,1,0.6944944319601716
1,1,0.6948846645763629
0,1,0.7389436902512545
1,1,0.5414950007054109
0,1,0.6385349920524989
0,1,0.6974818685719982
0,1,0.7035978075523903
0,1,0.7156051333169713
1,1,0.7311331709781019
1,1,0.7643572052209797
1,1,0.7188128868816808
1,1,0.7105139459324474
0,1,0.7741117671073475
1,1,0.6483643578219368
1,1,0.6342869600093883
1,1,0.6103305182966501
1,1,0.7488035146333534
0,1,0.624743964793013
0,1,0.6642178170327376
1,1,0.7233380857876786
0,1,0.5904266175287687
1,1,0.6959460671146095
1,1,0.5287104494380024
1,1,0.5873140928292997
1,1,0.680135961202031
1,1,0.6616640629565024
0,1,0.5147496934761644
1,1,0.6299501868240339
1,1,0.7411332434077191
1,1,0.7073198701143806
1,1,0.6946222723005526
1,1,0.6732336502216243
0,1,0.6737686091868189
1,1,0.5969161956070222
0,1,0.723247668585346
1,1,0.6723912775834833
0,1,0.6466171332803595
0,1,0.7082624641454779
0,1,0.7296074565116787
1,1,0.7228257777940489
1,1,0.7003197817273903
1,1,0.7443040646112455
1,1,0.6651968906826573
1,1,0.7249370931251826
1,1,0.694498980659292
1,1,0.6584676445327184
0,1,0.6382399488338122
0,1,0.6176354526835913
1,1,0.6709587423781248
1,1,0.7259902714095484
