Actual,Prediction,Probability
0,0,0.1124255508184433
1,1,0.8641238212585449
1,1,0.6621448397636414
1,1,0.7694926261901855
0,1,0.7378367185592651
0,1,0.5801319479942322
1,1,0.7417539954185486
1,1,0.6972559690475464
1,1,0.8074764013290405
0,1,0.7221810221672058
1,0,0.44149792194366455
1,1,0.546363353729248
0,0,0.013157614506781101
0,1,0.7145684957504272
0,1,0.5275613069534302
0,1,0.5346599221229553
0,0,0.4452884793281555
1,0,0.45828670263290405
1,1,0.785524845123291
1,1,0.8697093725204468
1,1,0.6338436603546143
0,1,0.50287264585495
1,1,0.6988963484764099
0,0,0.3969704508781433
0,1,0.6618542671203613
1,0,0.35271209478378296
1,0,0.4223358929157257
1,1,0.7429735660552979
1,1,0.5011732578277588
0,1,0.6112344861030579
1,1,0.7716783285140991
0,1,0.7430195808410645
1,1,0.6043391227722168
0,0,0.3898712992668152
0,1,0.5492249131202698
1,1,0.5864579677581787
0,1,0.704831600189209
0,0,0.46508437395095825
1,1,0.5127690434455872
0,0,0.4898013770580292
1,0,0.3668975532054901
1,1,0.5121057033538818
1,1,1.0
0,1,0.6981229782104492
1,0,0.40408003330230713
