Actual,Prediction,Probability
0,1,0.5807826628854929
1,1,0.5658990874781505
0,1,0.5604705206564274
1,1,0.5680389284576003
1,1,0.5509551486214992
1,1,0.5980418047777704
0,1,0.5491820545361459
0,1,0.5688132917377926
1,1,0.5700169285441986
1,1,0.5794029306132961
0,1,0.7507306970428667
0,1,0.5560129133779184
1,1,0.6297751107137537
1,1,0.567614645402997
0,0,0.0012070268383205843
0,1,0.5808820693928123
1,1,0.5712621810497831
1,1,0.5700229919932063
0,1,0.5680256743470316
0,1,0.5630296222308584
0,1,0.5507765305663953
1,1,0.5612662120070561
1,1,0.5339239344076431
1,1,0.5670669285156597
0,1,0.5619943598770691
1,0,0.22771233944791722
0,1,0.5608729861430732
0,1,0.56801533685033
1,1,0.5881366198732066
1,1,0.5702332325974254
1,1,0.5656298386268418
1,1,0.5356900478530252
1,1,0.5682337751053118
1,1,0.5221822209636278
0,0,0.4527588108008395
0,1,0.5850717174874819
1,1,0.5795792721524433
1,1,0.566684291958129
1,1,0.5060599257178493
0,1,0.5810288061143605
0,1,0.569733315152937
1,1,0.5803504523629107
1,1,0.55685224099898
1,1,0.5868101986585772
1,1,0.5684299243249569
0,1,0.5678757243551452
0,1,0.8252476217557152
1,0,0.44661289157914286
0,1,0.5882248253503304
0,1,0.5747058121351819
1,1,0.6039989412709137
1,1,0.6003862330212754
1,1,0.5772478126178566
0,1,0.5931448123618892
1,1,0.5663621285057466
1,1,0.5943210809866388
1,1,0.5726073008164028
1,1,0.5580833033152328
1,1,0.6717818051558812
0,1,0.5681391563159033
0,1,0.5772202942150649
1,1,0.5557147052669158
1,1,0.5960867418181548
1,1,0.5736706904082024
0,1,0.5682178450822954
1,1,0.5603641953007397
0,1,0.5535106298406028
1,0,0.42565154937516547
0,1,0.5784085588031261
0,1,0.5285293110181248
0,1,0.5326394060156578
0,1,0.5653351662881239
1,1,0.5690659831039426
0,1,0.5657592250528692
0,1,0.5686971718649403
1,1,0.6071946844697174
