Actual,Prediction,Probability
1,1,0.5254181258013867
0,1,0.8733002338224285
1,0,0.015799903696265435
1,0,0.4124181298796707
0,0,0.008222259030199975
0,1,0.8735020691066353
1,0,0.09259030956894404
0,0,0.07286415194377113
1,0,0.04296779142335185
0,0,0.4697728299193886
1,0,0.453453970517367
0,0,0.4343142522506778
1,1,0.6490047230943038
0,0,0.24221569048470953
1,1,0.8319718370005612
0,1,0.8976700765301395
1,1,0.9941255979472776
1,0,0.0410563256200202
1,0,0.060926520675243824
1,1,0.9962764101110788
0,0,0.02256624901033303
1,0,0.40469507872529026
0,1,0.7300579817788412
0,0,0.32725956544989415
0,0,0.02564910034677113
