Actual,Prediction,Probability
1,0,0.00014004893541961182
0,1,0.9999954173158714
1,1,0.9094567104704293
1,0,7.007640418643016e-12
1,1,0.99999972575335
0,1,0.9999980807199422
0,0,0.0013118890634361679
1,1,0.999999451808841
1,1,0.9999993467847903
0,1,0.9792532266854925
1,1,0.9999994335539851
1,1,0.9997796311873528
1,0,8.619823274893566e-42
0,1,0.9997745985705249
0,1,0.9996013810680492
1,1,0.9999998036126436
1,1,0.9999998857026137
1,0,9.846308595946938e-05
0,0,0.0238946257045124
0,0,6.205424919132437e-12
1,1,0.9997900110705081
0,1,0.9946085175913635
0,0,1.0773634490518143e-44
0,1,0.999998306954948
0,1,0.9999999689312493
1,1,0.99999865160656
1,1,0.9999999999997868
0,1,0.9999905884757189
1,1,0.9999999856065075
1,0,0.0004928945468571255
0,1,0.9999986722550321
0,1,0.9999762833753573
0,1,0.9999825031490056
1,1,0.9999969754555289
1,0,1.2794278191246502e-07
0,1,0.9724550808683843
0,1,0.99999338987134
1,0,0.09799366420473993
1,1,0.9999999986967794
1,1,0.9999999977485743
0,0,1.4827298845226387e-12
1,1,0.9999990967071669
1,0,0.00014082818708993433
1,1,0.9998935122850868
0,1,0.9999998268942968
1,1,0.9999894303787289
1,0,9.929314589541484e-09
1,0,1.4521104647673024e-18
1,0,0.0005243344706434821
1,0,0.0
1,0,2.461451056368473e-25
1,1,0.9999974923220983
1,1,0.9999996470412552
0,0,1.91887792560819e-05
0,0,2.1322335704080847e-05
0,0,1.2774474518883141e-82
1,1,0.9996937486744988
1,1,0.9999974910960314
0,1,0.9993367702287861
1,1,0.9999999876215356
1,1,0.9999996101103413
0,1,0.9999999747702052
0,1,0.9999999981020551
0,1,0.9997813401460164
0,0,0.00018522571693090564
1,1,0.9999999993442117
1,1,0.9999999118330191
1,0,2.278410512266203e-27
0,1,0.9999978878751671
0,1,0.9999999977248706
0,1,0.9999999999993463
1,1,0.9999970189981676
1,1,0.9999994054648402
1,1,0.6041941607039515
0,1,0.9994822561430219
0,1,1.0
0,1,0.9999989377305483
