Actual,Prediction,Probability
1,1,0.7052771916191507
1,0,0.483550155701979
1,1,0.9259851489461574
0,0,0.4656693795662998
1,1,0.7090733307195217
1,0,0.44640110571953334
0,1,0.6251834822666139
0,0,0.4609877636618089
1,1,0.7140866869727782
1,1,0.8232086114778425
1,1,0.6402824751160793
1,1,0.8367532855721869
0,1,0.5908267597020335
1,1,0.8410156007651303
1,1,0.8379017245958622
0,0,0.37220286758531107
0,0,0.40099329463973327
1,1,0.7867752453296897
1,1,0.8507681201127285
1,1,0.7322107689817057
0,1,0.6742296389238717
0,1,0.6328331359219649
1,1,0.6287480594916705
0,1,0.8754519837626741
1,0,0.4551190035757803
0,1,0.6283428753337297
1,1,0.6418415368052903
1,1,0.8675885782748428
0,1,0.6055236300449138
1,1,0.587212071505161
1,0,0.4227241959084506
1,1,0.613800209882106
1,1,0.664698488250285
1,1,0.6945363371768695
1,1,0.9357887204770814
0,0,0.4843952944250702
0,0,0.1703456253913097
1,1,0.6242434334505876
1,1,0.813596083533982
1,1,0.9823613637996381
0,1,0.5640226155082205
0,1,0.6373950608529493
0,1,0.5154800147389752
1,1,0.6522739638048444
1,1,0.5250654350203491
0,0,0.40627551857222105
0,0,0.4372217359871973
1,1,0.673376338179189
1,1,0.9796571535878882
1,1,0.6891531905282737
0,1,0.5
1,0,0.4765133216058792
1,1,0.7236171961174868
1,1,0.6053638125959832
