Actual,Prediction,Probability
0,1,0.5833527536653633
1,1,0.5251090498638192
0,1,0.5747183725923577
1,1,0.8531450858422261
1,1,0.9335297415925168
0,0,0.4899901866045184
1,1,0.750017040590615
1,0,0.3983995791007949
1,0,0.3656203776197841
1,1,0.9782709444126998
0,1,0.8315216621724698
0,1,0.8648976634980099
0,0,0.2683676459625033
0,0,0.325636431383528
0,0,0.4405689703671414
1,1,0.736203214280573
1,1,0.7967768115377402
1,0,0.19233462723042094
1,1,0.9756843839158101
0,0,0.19111928191832436
1,1,0.9638418628692778
1,1,0.9927900765401297
0,0,0.4214470791805722
1,0,0.299793888579558
0,1,0.959292459835926
1,1,0.9157895811171392
1,1,0.8387300681860198
1,1,0.9776265061907703
1,0,0.037844052083260124
0,0,0.48242316544929753
0,1,0.881580324775237
1,1,0.9795779364655887
