Actual,Prediction,Probability
0,1,0.8936100909210852
1,0,0.0001539426625840035
1,0,0.4718313354305654
0,1,0.9990020149298916
0,0,0.16778338416475796
0,1,0.6722161533614309
1,1,0.9377102441680607
1,1,0.98310555856558
1,0,8.453192030691373e-08
1,1,0.8539605548743063
0,1,0.8759492874899997
1,1,0.9666761214925577
0,0,1.496686016153215e-05
1,1,0.611728521272565
1,1,0.9606072778851804
1,1,0.7616593017946205
1,1,0.9395475753636218
1,1,0.6813921706037888
0,1,0.5493442438623818
1,1,0.9887601313790709
0,1,0.9875531563014287
1,1,0.5856320899856106
1,1,0.9942275749571886
0,1,0.9903644376383727
1,0,0.005697691195037597
1,1,0.6509820856861298
1,1,0.8769967942080433
0,1,0.9754135995787196
0,0,8.726961958595365e-05
1,0,8.356518897516318e-26
1,0,0.3508937631061169
