Actual,Prediction,Probability
1,0,2.4393511863449123e-05
1,1,1.0
1,0,0.006523873692780522
0,1,0.6765514564706043
0,0,0.44577467063329324
1,1,0.999993320577186
0,0,0.0006414532839472496
0,0,4.0546815082142074e-05
1,0,0.0027743734414589407
0,0,1.709130384791952e-10
0,0,0.002041435615284546
1,1,0.6092993035216319
1,1,1.0
1,1,0.9675554521363215
1,0,1.6258018703835138e-05
1,0,0.0010730372422571549
0,0,0.09405902907251786
1,1,0.6229508977325736
1,0,0.09770820497774582
1,1,0.7199091883177419
1,1,1.0
0,1,0.9999861831800404
1,0,0.08201864139415407
0,1,0.7230647882470583
1,0,0.11305903032565785
0,0,0.004905629290353067
0,0,3.1908434089069634e-288
1,0,0.00024238207385823262
1,0,0.10882810034628347
1,0,7.268745952980696e-25
1,1,0.9999791515878133
1,0,5.916190760533033e-06
1,1,1.0
1,0,2.010924276801338e-06
1,0,0.1107007244706494
1,1,1.0
1,0,0.0009756788701786882
1,0,0.025994770579344108
1,0,0.0002848826008970953
1,0,6.421366318849993e-15
0,1,0.7223588920165954
1,1,1.0
0,0,0.02857512307862609
