Actual,Prediction,Probability
0,0,0.37
1,1,0.54
1,0,0.41
0,1,0.66
1,0,0.48
1,0,0.46
1,1,0.53
0,1,0.6
0,0,0.23
0,1,0.83
1,0,0.41
0,0,0.45
1,1,0.78
1,1,0.57
1,1,0.7
0,0,0.37
1,1,0.54
1,1,0.52
1,0,0.41
0,1,0.66
0,0,0.33
1,1,0.73
1,1,0.6
1,1,0.61
0,0,0.49
0,1,0.67
0,0,0.49
1,1,0.57
1,1,0.8
1,1,0.75
0,1,0.63
1,1,0.87
0,1,0.8
1,1,0.67
0,1,0.79
1,1,0.55
1,1,0.57
1,0,0.39
1,1,0.54
0,1,0.64
1,0,0.41
1,1,0.56
1,1,0.64
1,1,0.7
1,1,0.52
0,1,0.64
1,1,0.54
0,1,0.54
1,0,0.39
1,1,0.53
1,0,0.43
0,0,0.48
1,1,0.53
0,1,0.59
1,1,0.68
0,1,0.62
0,1,0.77
0,0,0.36
0,1,0.6
0,1,0.56
0,1,0.61
0,0,0.37
1,0,0.49
1,1,0.67
0,1,0.66
0,1,0.55
0,0,0.44
1,1,0.66
1,0,0.46
1,0,0.44
0,1,0.58
0,1,0.5
