Actual,Prediction,Probability
0,1,0.768018284723488
1,1,0.6722620312862951
1,0,0.3060258205906314
1,1,0.7555361563338412
1,1,0.7692001846549037
0,0,0.4305580069034792
1,1,0.8447116310063683
1,0,0.33923505339875526
1,1,0.8304161128275794
0,0,0.25301154485436816
1,1,0.8737237380668981
0,0,0.4759794212466903
0,1,0.5910181176868825
0,0,0.49167160886137373
0,1,0.7379773242837933
1,1,0.7059638259580137
0,0,0.06284854043851577
1,1,0.6725873272033707
1,0,0.39486644765107676
0,1,0.8142663611579762
1,1,0.620747985451872
1,0,0.19890423287845693
0,1,0.8499975895102806
0,0,0.47490290051807527
1,1,0.8947464516853518
1,1,0.5606313559149002
1,1,0.8953585521144388
0,1,0.5000914528821659
1,0,0.17058712448930832
1,0,0.34439310280914315
1,0,0.31250231495280606
0,0,0.15525928202132322
1,0,0.4672904006454113
0,1,0.722314512851314
0,0,0.15255028251353903
1,0,0.4437528407682408
1,1,0.8013389060230798
1,1,0.74880245144257
1,1,0.8938119174678103
1,0,0.22102474556477825
0,1,0.9217616400039524
0,1,0.6101382592708791
1,1,0.8638877570866883
0,0,0.2689559796406872
0,0,0.29419568973351096
0,1,0.7148606736183094
1,1,0.8147768190229425
0,1,0.5663938153096807
1,1,0.7008460556440097
0,0,0.4667065486396587
1,1,0.8565329667652732
1,0,0.08867204728384082
0,0,0.16856058116551562
1,0,0.32795626899742486
1,1,0.552127723145533
0,0,0.46006614832001425
0,0,0.10727058175567003
1,0,0.15281497673081976
0,0,0.1145195417140826
1,1,0.7506945416932002
0,1,0.6409777110281832
1,1,0.6887739758419328
0,0,0.2283715588812257
0,1,0.5590689036212173
0,0,0.14023502683535313
1,0,0.28410483466173503
0,0,0.23967105337378497
0,0,0.3877776690166066
1,0,0.06687183184368657
0,0,0.34846201133435134
0,0,0.2253615808106922
0,1,0.6109744598935941
1,0,0.2830579870709721
1,1,0.7108833626503647
0,0,0.31973637219197565
0,1,0.8578679376709547
1,1,0.5032761497206192
0,0,0.22877206160555774
0,0,0.38603775066502527
0,1,0.6572027822921477
0,1,0.5353877632204215
1,1,0.7571714243556278
0,1,0.525522110639449
0,0,0.39552899104164
1,1,0.8061997751232186
1,0,0.3843185392762997
0,1,0.6265324461146273
0,0,0.39000056788421605
1,0,0.44987658737870156
0,0,0.32484767193809805
0,0,0.23333952427196303
0,0,0.45293431415759783
0,1,0.5186090245435362
0,1,0.865533280836714
1,1,0.7351951101878427
1,1,0.6811096640398674
0,0,0.2816911537271964
0,0,0.3531172551190908
0,0,0.3809619025648308
0,0,0.303275723688899
1,1,0.5836326510949122
0,1,0.5267571492610652
1,1,0.9462692404749946
1,0,0.26140184296107877
0,1,0.7323185840196548
1,1,0.8506037898773271
0,1,0.7625920308008763
0,0,0.1426757617140142
1,1,0.5440112943701157
1,0,0.27160877681500123
0,1,0.5366328768002695
0,1,0.6235902781550514
1,0,0.2932798994598619
0,0,0.3610130100925742
0,1,0.7384512989849749
1,0,0.49736006184866166
1,0,0.45007785728973043
0,1,0.8023982899451281
0,1,0.7747701529255108
1,1,0.9139764390345602
1,1,0.8164660814688227
0,0,0.49945685626808484
1,0,0.3143206105244361
1,0,0.05533341766266409
1,0,0.297947030730813
1,0,0.48794303693287916
0,0,0.16747138103915027
0,0,0.315344977549994
0,1,0.6615866535130015
1,0,0.40876410849345834
0,0,0.2204299452218618
1,1,0.6685952047059543
1,1,0.6714996514934656
0,0,0.09637180265620522
0,1,0.6522303001968082
1,0,0.28534275391389124
1,0,0.4288654930314
1,1,0.8346790682957951
0,1,0.6359135624422887
1,1,0.6919904713739552
1,1,0.8673964422473681
0,0,0.3009584484290566
0,0,0.4387226613064774
1,0,0.3641801210540928
0,0,0.24795872527177465
0,0,0.35756718726699704
0,0,0.2582674549226982
0,0,0.07836455997026687
0,1,0.6653707062274664
1,1,0.8958738546786515
1,0,0.13901291200837806
1,0,0.12241004367243694
1,0,0.4232175598846453
1,1,0.7351080244364815
0,0,0.28744884349815136
1,1,0.7626367268813673
1,0,0.4528724269627802
1,1,0.7943217849751306
0,1,0.7498152825086054
1,0,0.2585357088684141
1,0,0.2578962974490263
1,0,0.41178153702190695
1,1,0.7365132729747214
1,1,0.5645688757383548
0,0,0.43941985171190406
1,0,0.43724252406406355
0,0,0.28799965415137985
1,0,0.14201950949205586
1,0,0.46750822302584166
1,1,0.7869280694020013
0,0,0.41654051800005865
0,1,0.7767237204819952
1,1,0.8599494735598312
1,1,0.5723441566049007
1,0,0.36850970623089385
0,1,0.5654818748903145
0,0,0.2703306777231599
0,0,0.33680233410561217
0,0,0.19939975477450195
1,1,0.5720616616823248
0,0,0.19345775802007623
0,0,0.31684516554969117
1,1,0.8247655299294963
0,1,0.5017927595352395
1,0,0.49586333530025456
0,0,0.46287929382067605
