Actual,Prediction,Probability
1,1,0.6563617016437997
1,0,0.014465287217984613
1,1,0.8922698487361832
1,1,0.7090741984328959
0,0,0.44523148594688394
1,1,0.8339050261712818
1,0,0.09936229665242492
0,1,0.5382478857879387
1,0,0.35092948449206907
0,0,0.43001133825835747
0,1,0.6114975459233093
0,0,0.22524968584997193
1,1,0.5162681773122892
0,0,0.18292345058916007
1,1,0.8970867728659997
0,1,0.6431973848582345
1,1,0.9248969563823735
0,0,0.46443290226826267
0,1,0.5497202375870903
0,1,0.9999990528488159
1,1,0.9282608560810105
0,1,0.7759313496110146
1,0,0.2959494864735661
0,0,0.05323681802053277
1,1,0.8148144654342037
1,1,0.9420373095080435
1,1,0.9046010884940567
1,0,0.38350864864968454
1,0,0.02717946949019252
1,0,0.4068149078980673
0,0,0.24578992428311844
1,0,0.08345431482688118
1,1,0.7871651511398104
0,1,0.6643497202728788
0,0,0.27022419810181464
0,1,0.8973758928800852
1,1,0.901862444061381
1,1,0.8379407887574637
0,0,0.23626408920235495
0,1,0.8585256604432814
0,0,0.07688663847140825
1,1,0.7973712854800703
1,0,0.22118356468458003
0,1,0.9395181925354085
1,0,0.20135148353670362
0,1,0.8423787524560035
0,0,0.43634273350972097
0,0,0.11137117315816007
0,0,0.276584330792594
1,1,0.8190527940240013
1,0,0.16513881404496228
1,0,0.2913292968356767
0,1,0.5341673012212476
1,1,0.95331393809553
1,1,0.6723825072784964
0,0,0.46804245443794074
0,0,0.36367360272359456
0,0,0.132750420372147
0,1,0.7915846107890184
1,1,0.7483156280742838
1,0,0.4479225035015804
0,0,0.26686896402357113
1,1,0.9397595791699477
1,0,0.31384246621174644
0,0,0.4815308776236622
0,0,0.37213172125369093
0,0,0.23718137919611038
0,0,0.3171069173252506
0,0,0.3519084533656376
0,1,0.7413294650881445
1,0,0.22922840130296487
0,1,0.5695381076065735
1,0,0.45051107882042113
0,1,0.8557665195283505
1,0,0.14104732735818915
0,0,0.1709162305735683
1,0,0.43344157185554183
0,1,0.6249366079292998
0,1,0.5247675974467549
0,0,0.20343348174021486
0,0,0.33321530771160596
1,1,0.6177879673036971
0,0,0.4829717013110987
1,1,0.6543736445196912
1,1,0.8281273929495361
1,1,0.8365372343517039
1,1,0.5770930892490045
0,1,0.5798555323923326
0,1,0.5315515422484705
0,0,0.3061528449271926
1,0,0.4689262913507964
0,0,0.18749035112185092
1,1,0.89968686982966
0,0,0.24507890796540788
0,0,0.1669992992075689
0,1,0.7995749389536738
0,1,0.8607949705170301
1,0,0.4371493335465894
0,1,0.9827167672886921
0,0,0.09470416566420008
1,0,0.44794028082432263
1,0,0.0006578303658556992
1,1,0.5888228373003445
0,0,0.12691422068832556
0,0,0.39303784918611645
1,1,0.7357906205354204
0,0,0.29573666029349693
0,0,0.23679377964013196
1,0,0.08432353039317983
0,0,0.4276634214507544
1,1,0.8189942854960504
1,0,0.1637940669422738
1,1,0.5796355062612424
0,0,0.4440897257231082
1,1,0.5352220451269971
0,0,0.17749148491039707
1,1,0.7334916840045063
0,0,0.31755951960019596
0,0,0.06079098809519574
1,0,0.43975456484238606
0,1,0.5043512112807179
1,1,0.6158161147855049
1,0,0.49766380271865257
1,1,0.7184738265031635
0,1,0.7585677688047822
1,0,0.200525087501827
0,0,0.33036190892710626
1,1,0.707153961335675
1,1,0.6450728387860717
0,1,0.5616701500233258
1,1,0.636071549471237
0,0,0.4281353311608568
1,0,0.46703251618730063
0,0,0.20039255632685735
1,1,0.632021984794422
0,0,0.20455516532855889
0,1,0.7729038609937613
0,0,0.12122884575157736
0,0,0.0785961691592364
1,1,0.9853695735035503
1,1,0.6389579067569733
1,1,0.5224720126763909
0,0,0.2905295672293355
1,1,0.861142509987656
1,0,0.2735554825175061
0,0,0.1989639366932267
1,1,0.8690932368965006
0,0,0.1753839879416224
1,0,0.1660236596097458
1,0,0.2751072080725815
0,0,0.14940543595422434
0,0,0.16023929831363853
1,1,0.6471012246522146
0,0,0.19107679005126996
1,0,0.3657987621377455
1,1,0.6339820104006232
0,0,0.3689955259378807
1,0,0.3850130676845176
1,1,0.9787726579225949
0,0,0.226850642952127
0,1,0.650422766813198
1,1,0.7988569686248805
1,0,0.15220755855280263
