Actual,Prediction,Probability
1,0,1.2541672154292997e-11
1,0,0.0009569853390791044
1,0,0.21342676439612074
0,0,5.446291761838219e-06
0,0,0.12888245247406452
0,0,0.0003434212735840825
1,0,1.4897485620619502e-05
1,1,0.9002604827278198
1,0,0.21084886646558929
1,0,0.002634767032635792
1,1,0.9999999976964631
0,0,1.0300696333305693e-05
1,0,5.151584170274713e-13
0,1,0.8601776023383785
1,0,3.354991088863264e-05
0,0,0.000631879454355739
1,0,0.08652489245953313
0,1,0.9999999929295029
1,1,0.9990325730793417
1,1,0.5083201883431564
0,0,0.03000983389151166
1,1,0.7402783724727425
1,0,0.002659075337803505
1,0,0.08496357241398787
1,0,0.0001586652357677351
1,1,0.9438194110911399
1,1,0.9655742985048704
0,0,8.382248267375593e-05
1,0,0.00947748732316228
1,1,0.9992273280638259
1,0,1.0799916103450673e-07
0,1,0.9999606272530558
1,1,0.9949202801304045
0,0,0.0006132924132891229
0,0,3.249327364877503e-05
1,0,0.037124698834082086
1,0,0.46185014751393544
0,0,0.00013742400584763022
0,0,0.002601759123830462
1,1,0.9997325671395715
1,1,1.0
0,0,2.4966260743450904e-12
0,1,0.999979501821909
1,1,1.0
0,1,0.9999590091699715
1,0,0.034611574216101115
0,0,2.345460636149537e-06
0,0,0.0025861502942949384
1,1,0.9999992077136864
0,1,0.9999999999991047
1,0,0.005608229204848625
0,0,0.4024635598798324
1,0,8.266763294259699e-06
0,0,0.02559676416521783
0,0,3.3403467837748597e-12
1,1,0.9998703582712392
1,0,0.0018732324914543471
1,0,6.620496987766743e-05
1,1,0.844678219495668
0,0,0.0005895901559543266
1,0,2.921477751781527e-07
0,0,0.0031645080495985994
0,1,0.9998225432181864
0,0,1.5567244329786803e-21
1,1,0.9997865934332629
0,0,0.00011740428467260664
1,0,0.00030081060335951875
1,0,0.0005988720579411713
1,1,0.9959756545569995
0,0,6.190332377385614e-82
1,1,0.9482886168078112
1,0,0.3287537441675891
0,0,4.2235119528763585e-06
0,0,0.0007311077033178037
0,0,0.00013969336410058855
0,1,0.9947656140487814
0,0,0.26061051696778786
0,1,0.5822898948671725
1,0,0.08921944360852355
0,1,1.0
1,0,0.04460936105262411
1,1,0.9971942813125536
1,0,7.439849984886202e-07
0,0,0.0002832100555336717
0,0,5.81174336453246e-06
1,1,0.9997866723931232
1,0,0.41313861630503973
0,1,0.5916975151568847
0,0,0.003943829827411781
0,0,0.00024738191247531267
1,0,1.038394139254976e-96
0,0,0.0009630900041654534
0,0,1.5540046384089153e-06
0,1,0.9999281571728891
0,0,4.040411934835467e-08
0,1,0.9997388734171119
0,0,0.06288466202625692
1,1,0.9825787196952065
1,1,1.0
0,0,5.903071319177001e-05
0,1,0.9999333564779018
1,1,0.7827952629971274
0,0,4.4390344019416294e-05
0,0,3.695723407804103e-15
0,0,0.31383211922804694
1,0,0.005604988908301418
1,0,5.2741945287016925e-05
1,0,2.1799586200515823e-06
0,1,0.9659878979360409
0,0,1.810943737707751e-14
0,0,2.0505689901227365e-05
0,0,5.137689387109391e-10
1,1,0.9978344204598152
1,0,9.432116345141776e-11
0,0,0.0020178022333773036
0,0,0.00018334782116020254
0,0,0.012524835044281223
1,0,0.11547142580377456
1,0,4.322948298277172e-14
1,1,1.0
1,0,0.016810594604084537
0,0,0.0005537889144983808
0,1,0.9999999916747271
1,1,0.9999999999964757
0,1,0.9851754005955623
1,0,7.292315523981088e-13
0,0,0.04111048601417698
0,0,0.007296175481314697
1,1,0.9999853069834024
1,1,0.983506559698658
0,0,0.0320190457390636
1,0,0.0005608890610679936
0,1,0.8063731814472629
0,0,0.17386180637662108
0,1,1.0
0,0,3.8189387971876016e-07
1,0,9.656870134369797e-08
0,1,0.9959957940872841
0,0,0.013533883593620724
1,0,0.025738341032976165
1,0,0.34714331361290873
0,0,1.7676812339115145e-252
1,1,0.9998994602803855
0,0,9.368037515354564e-05
1,0,0.0012733644463807632
1,1,0.9999571151200383
0,0,5.694906628864279e-60
0,0,0.0031301017527107498
1,0,0.11857523652955897
0,0,0.08010775076530341
1,1,0.9996878549876637
1,1,0.5903858257108857
1,1,0.9999999999999147
0,0,1.551059760312813e-15
0,0,0.0006237341617608406
1,1,0.990580545660731
0,1,0.8333871476237683
1,0,1.9664346646234454e-15
0,0,0.1726939573743129
0,0,0.10300443731238605
1,1,0.9990467130589702
1,0,0.07537586202344804
0,1,0.7539564806397611
1,1,0.573833715039992
0,0,0.00010233391049342417
1,0,2.0731415299193069e-07
0,1,0.999992174281257
1,0,6.357417219938572e-10
1,1,0.8360920733112709
0,0,1.1862602173727267e-06
0,0,0.03317146406269069
0,1,0.559121942774473
0,0,1.4990184657888373e-05
1,0,0.013636367641510837
1,1,0.9999972781749542
0,0,0.017864757490255387
1,1,0.836590920790521
0,1,0.9378512019455857
0,0,0.09389260644872834
1,0,0.007961531771357468
0,1,0.9760282100871247
1,1,0.9998108489549136
