Actual,Prediction,Probability
1,0,0.33097389340400696
0,0,0.4824063777923584
0,0,0.4774901568889618
1,1,0.6033464670181274
0,0,0.4105696976184845
0,0,0.48992720246315
0,1,0.5466744899749756
1,1,0.5782447457313538
1,1,0.5700045824050903
1,1,0.5965492129325867
1,0,0.47387197613716125
0,1,0.59573894739151
0,0,0.48664119839668274
1,1,0.5569403767585754
1,0,0.44610702991485596
0,1,0.5482271313667297
1,0,0.3388148248195648
0,0,0.33452731370925903
1,1,0.5827732086181641
1,1,0.503751814365387
0,0,0.43147608637809753
1,1,0.5623414516448975
0,0,0.4828844666481018
1,1,0.5372934341430664
0,0,0.3533809185028076
0,1,0.554411768913269
0,0,0.31002840399742126
0,0,0.4275330901145935
1,0,0.42619723081588745
0,0,0.4868362843990326
1,0,0.3756299316883087
0,0,0.42642244696617126
1,1,0.5447580814361572
1,1,0.542462170124054
0,0,0.48942410945892334
0,0,0.45476382970809937
0,1,0.531459629535675
1,0,0.480024516582489
1,0,0.3846222460269928
0,0,0.29964712262153625
0,1,0.5618805289268494
1,1,0.5772969722747803
0,1,0.520295262336731
1,1,0.5135482549667358
0,0,0.42128315567970276
1,0,0.4912676215171814
0,0,0.42165273427963257
1,0,0.4350147545337677
0,0,0.484351247549057
0,0,0.3426153063774109
1,0,0.48282164335250854
1,0,0.3393544852733612
1,1,0.5540662407875061
0,0,0.4132169485092163
1,1,0.8023114204406738
1,0,0.49807706475257874
1,0,0.42415815591812134
0,1,0.5561935305595398
