Actual,Prediction,Probability
1,1,0.6294410228729248
0,0,0.3857308328151703
0,0,0.38501787185668945
1,1,0.7325475811958313
1,1,0.5181652307510376
1,1,0.5735326409339905
0,1,0.9195873141288757
0,0,0.45079848170280457
1,1,0.5242844820022583
0,0,0.44031822681427
0,1,0.5831333994865417
1,1,0.5982351899147034
1,0,0.460965096950531
0,1,0.8961834907531738
1,1,0.7556900382041931
0,0,0.3602769672870636
0,1,0.9872661828994751
1,1,0.718132495880127
1,1,0.8801361918449402
0,1,0.6718257069587708
0,1,0.978196918964386
1,1,0.7823906540870667
1,0,0.27649426460266113
0,0,0.37611502408981323
0,1,0.534356951713562
0,0,0.3626830577850342
1,1,0.6795802116394043
0,1,0.5784514546394348
0,0,0.46491673588752747
0,0,0.47360798716545105
0,0,0.3326169550418854
1,1,0.5690654516220093
1,1,0.7134970426559448
1,1,0.6472001075744629
1,0,0.33975785970687866
1,0,0.49287503957748413
1,1,0.5672727227210999
0,0,0.3378196656703949
1,1,0.681204617023468
0,1,0.5643496513366699
1,0,0.43424010276794434
0,1,0.7217549681663513
1,0,0.2986515462398529
1,0,0.3728024661540985
0,1,0.5155593752861023
0,1,0.8491058349609375
0,1,0.615567684173584
1,0,0.3789186179637909
1,0,0.3243614733219147
0,0,0.4440857768058777
0,1,0.9989897608757019
1,1,0.7065321803092957
1,0,0.3515840470790863
1,0,0.4383942782878876
0,1,0.5028294324874878
1,1,0.8107751607894897
0,1,0.5835766792297363
0,0,0.4289596676826477
