Actual,Prediction,Probability
0,0,0.31638041138648987
1,1,0.835774302482605
0,0,0.2494019865989685
0,1,0.7155507206916809
1,0,0.4675487279891968
1,1,0.6068004965782166
0,1,0.5104761719703674
0,0,0.419703871011734
1,1,0.7922823429107666
1,1,0.7698948383331299
1,1,0.5684549808502197
0,0,0.48397013545036316
1,1,0.6282323598861694
1,0,0.46707290410995483
1,1,0.7949463725090027
1,0,0.22283624112606049
0,1,0.7450749278068542
1,0,0.3076426684856415
1,0,0.45505842566490173
1,1,0.7062511444091797
1,1,0.7487958669662476
1,1,0.9513720870018005
1,1,0.8470513820648193
0,0,0.30561068654060364
1,1,0.6969573497772217
0,0,0.17575281858444214
0,0,0.24684032797813416
1,1,0.7351475358009338
0,0,0.27897414565086365
1,1,0.5001699924468994
0,1,0.9329201579093933
1,0,0.4662781059741974
0,0,0.3997570872306824
0,0,0.4554320275783539
0,0,0.286801815032959
0,0,0.30895668268203735
1,1,0.7588735818862915
0,0,0.32973459362983704
1,1,0.757697343826294
1,1,0.8015721440315247
0,0,0.3388318121433258
0,0,0.3361986577510834
0,1,0.6274978518486023
0,0,0.36521950364112854
1,1,0.8355574011802673
1,1,0.8740399479866028
0,0,0.21268056333065033
0,0,0.24829591810703278
0,1,0.7079733610153198
0,1,0.6423678994178772
1,1,0.7408941388130188
0,1,0.6746378540992737
1,0,0.046204086393117905
1,1,1.0
1,1,0.7265294194221497
1,0,0.0969962403178215
1,1,0.8009792566299438
0,1,0.5382083058357239
0,0,3.205110399306932e-09
0,1,0.5387310981750488
1,0,0.3965933918952942
1,1,0.6766958236694336
0,0,0.2913596034049988
0,0,0.06546667963266373
1,1,0.8818067908287048
0,0,0.4638958275318146
0,0,0.11603885143995285
1,1,0.8112851977348328
0,0,0.25745806097984314
1,0,0.4619942903518677
0,1,0.7764047980308533
1,0,0.2866084575653076
0,1,0.728464663028717
0,0,0.1996275782585144
1,0,0.22971013188362122
1,1,0.7446486949920654
0,0,0.25942790508270264
0,1,0.8261995315551758
1,0,0.49796512722969055
1,0,0.18511922657489777
0,1,0.8116872906684875
0,0,0.12210526317358017
1,0,0.3880002796649933
1,1,0.7157059907913208
0,1,0.6040932536125183
0,0,0.4820600152015686
1,1,0.6264349818229675
0,1,0.5224513411521912
1,1,0.8100386261940002
1,1,0.6184805035591125
0,1,0.5464287996292114
1,1,0.6143783926963806
0,1,0.5573552846908569
1,0,0.07698895037174225
0,1,0.5526418685913086
