Actual,Prediction,Probability
0,0,0.03435062003997749
1,1,0.9367409667287834
0,0,0.05108734813749168
0,1,0.7728504414474239
1,0,0.12262658419342014
1,1,0.9052176382253609
0,1,0.824416036088988
0,0,0.14506177158515965
1,1,0.6950848919181133
1,1,0.9394092718155953
1,0,0.4100002972819525
0,0,0.1928534314869612
1,1,0.8911648830901409
1,0,0.3084294117481985
1,1,0.8601432823685607
1,0,0.08722347146136977
0,1,0.7638498507442611
1,0,0.11034263587334289
1,0,0.34589680916635784
1,1,0.8587063555493712
1,1,0.7613546377267814
1,1,0.9659529568004295
1,1,0.9635297316553871
0,0,0.34889479615212377
1,1,0.8666304818760907
0,0,0.24788591959431508
0,0,0.2798849949627417
1,1,0.8741268686626859
0,1,0.810250307057271
1,0,0.43286917392629326
0,1,0.753418139548745
1,1,0.5136696019738838
0,0,0.41202439722473494
0,0,0.48918833330551725
0,0,0.1774100186986073
0,0,0.29568568060727185
1,1,0.9683602420751383
0,0,0.08580238540282809
1,1,0.9267615837149233
1,1,0.975861032448562
0,0,0.17040078454658514
0,0,0.33670134067622565
0,1,0.6678525448386281
0,1,0.5032487749699305
1,1,0.9378767068863704
1,1,0.9546888170158642
0,0,0.1010930948604417
0,0,0.04232726381504584
0,0,0.26724347913477914
0,1,0.6576437544663916
1,0,0.42727738010021094
0,1,0.8830779970426754
1,0,0.051955099123849977
1,1,0.9250177239164625
1,0,0.18523236375221638
1,0,0.3997220121140699
1,1,0.9245256592709219
0,0,0.3668560018083303
0,0,0.36534452539286816
0,1,0.7342185163019064
1,0,0.2793738158827178
1,1,0.5791021595893655
0,0,0.2854255843104632
0,0,0.28338693822050154
1,1,0.9776280356461408
0,0,0.16471938517396156
0,0,0.3587867796370457
1,1,0.8014883334802806
0,0,0.07389059048636568
1,0,0.19825835236364
0,0,0.24131979524215966
1,0,0.0699549622857248
0,1,0.9304481273172541
0,1,0.6089359875904008
1,0,0.200900060437573
1,1,0.9167948653782085
0,0,0.09693244177502926
0,1,0.5416577921961065
1,0,0.4609546194583131
1,0,0.17043150638192478
0,1,0.9413871517993023
0,0,0.2986902685475868
1,0,0.21679533026003472
1,1,0.9058543317514042
0,0,0.48616043509565443
0,0,0.2006129246362709
1,0,0.44790238018390166
0,1,0.5177664917643096
1,1,0.7030075345539369
1,0,0.1956379127420454
0,1,0.8467628198256317
1,1,0.806794184212933
0,0,0.12032211958004897
1,0,0.07221375888807981
0,0,0.13859263311349976
