Actual,Prediction,Probability
1,1,0.7265248743276307
0,0,0.47644898973300837
0,1,0.5303360225834735
0,0,0.4311592269978514
0,0,0.47235576406372476
1,0,0.3154435436082215
1,0,0.26541768886962935
0,1,0.5146557822366375
1,0,0.49010944458649813
1,1,0.7099028852671919
0,1,0.5219785629697591
1,0,0.3118983043502452
0,1,0.6590798206360969
0,1,0.7305711378090045
1,0,0.4706774063803248
0,0,0.28599760779656236
1,1,0.7472494291728927
1,0,0.40707650270383317
0,0,0.40123034548527625
0,0,0.41993065840894783
0,0,0.25838676462671145
0,0,0.2709998884604865
0,0,0.346663239478439
1,0,0.3572761112758308
1,0,0.47338783945937174
0,1,0.5834746984078272
1,0,0.2231291384150236
0,0,0.28838811617294263
0,0,0.28006569293133315
1,0,0.4679630346153693
0,0,0.3937761060963121
1,1,0.7283445670114015
0,1,0.5464060229349854
0,0,0.36301651063570184
0,0,0.3630166141997578
0,0,0.46660316315027656
1,0,0.33097386222635244
1,1,0.5796919765223999
0,0,0.44776227943065433
1,0,0.32207552487458574
0,0,0.2848486660914075
0,0,0.2948224023844146
1,0,0.34505764041099757
0,0,0.34296616834271804
0,0,0.3528649196339465
1,1,0.7382414579118685
0,0,0.2883725535996546
0,0,0.30595759005995965
1,1,0.7790010867598876
1,0,0.28929041959721746
1,1,0.7711482342721874
0,0,0.34995686181308644
1,0,0.44864116901983625
1,0,0.25692139572376643
0,0,0.38899431118655114
0,0,0.4666031631503755
1,0,0.4338890236000049
1,1,0.6295908850010784
0,1,0.5
1,0,0.46772307514246575
1,1,0.6230726810694179
0,1,0.6792055061102121
0,0,0.41045192272234593
1,1,0.5970866506872292
1,0,0.26934476934505536
1,1,0.6243766381707214
1,1,0.6949255961349226
1,1,0.7207281327634235
1,1,0.5298625747947645
0,0,0.46150423982878663
1,1,0.7883093184560775
0,1,0.7736305430571967
0,0,0.22357033001780652
0,0,0.3309205315252543
1,0,0.32106670440201873
0,1,0.6431831247458794
0,0,0.3701636456736197
1,1,0.7167129350069255
0,0,0.24571334871938005
1,1,0.5059409755351407
0,0,0.2759262387566926
1,0,0.45401871470153515
1,1,0.754013974016426
1,0,0.48855289771004545
1,0,0.43660714786176746
1,0,0.301531706548394
0,0,0.21982204591189689
0,0,0.34032715130646285
1,1,0.6270242555742441
0,1,0.6774053868430376
1,1,0.7194432082305522
0,1,0.7054742205220629
0,0,0.32283498875699695
0,0,0.3991351860508945
0,0,0.46661022711000805
0,0,0.42280677945338485
1,1,0.5223753524802268
0,0,0.33297510046786366
0,0,0.24790209584372674
1,1,0.868798678156538
1,1,0.6892229851847252
0,0,0.21920139071912692
1,0,0.30860688603799846
1,1,0.7099263812774456
1,1,0.6900384342008189
0,0,0.36522474661993165
0,0,0.2988346841175497
1,1,0.61275410406508
0,0,0.318288215814662
0,0,0.4105018109924578
1,1,0.7208747724823934
0,0,0.35646684872945983
1,0,0.16708787879833054
0,1,0.5743293199657364
1,0,0.275005167540615
0,0,0.3553437908382198
0,0,0.48859850800602916
1,0,0.34763997546807945
0,0,0.42815321723381117
1,1,0.7767638351859992
1,0,0.3835691460216309
1,1,0.7723034333714852
0,0,0.458737071109383
1,0,0.2140702485293647
1,1,0.6260727736264049
0,0,0.46660316315027656
0,0,0.331490937564382
1,1,0.6681060127872451
0,0,0.3815446321696803
1,1,0.6500209090218294
1,1,0.5925672905560385
0,0,0.400127179627909
1,0,0.3367276600954125
1,1,0.5390051613881884
1,1,0.7746752342488994
0,0,0.3342468124800605
1,1,0.7018433306003993
0,0,0.3287932428496969
1,0,0.3430320054726966
0,1,0.5191726859680837
0,0,0.31588571559013495
0,1,0.57217429596884
1,0,0.4653638789632497
1,1,0.7360426979496323
1,0,0.37145482305354
1,0,0.38703091808199297
0,1,0.6635218989796885
1,1,0.5
0,1,0.5790751657143348
0,0,0.24538298693749752
1,1,0.7053754817469864
1,1,0.7529120350285762
0,0,0.33029970185414187
1,1,0.5852876018326685
0,1,0.7373744816756549
1,0,0.4742300377459575
0,0,0.4016008599598768
1,1,0.6168506751298588
0,1,0.6634164694375366
0,0,0.3172946753753915
0,0,0.42691614844914894
1,1,0.7277065423690904
