Actual,Prediction,Probability
1,1,0.55096215
1,1,0.5053877
0,1,0.53488445
0,0,0.41060382
1,0,0.48642492
0,0,0.34976172
1,1,0.5404564
1,1,0.57795346
1,0,0.4356809
0,1,0.5634819
0,0,0.2095636
0,1,0.5219146
1,0,0.24978389
1,0,0.2519054
1,1,0.5581961
1,1,0.5538044
0,0,0.471898
0,0,0.34440693
1,0,0.47282562
0,0,0.41552168
1,1,0.55438507
0,0,0.26826233
1,1,0.52567023
0,0,0.29852802
0,0,0.37686396
0,0,0.34768263
0,0,0.4939128
0,0,0.05818402
1,0,0.47670108
0,0,0.37294033
0,0,0.32207093
1,0,0.45624855
1,1,0.50479674
1,0,0.450216
1,0,0.14023201
1,0,0.45706832
1,1,0.50941575
0,1,0.5006534
0,0,0.4393872
1,0,0.4285579
0,0,0.48483324
0,1,0.50063425
1,1,0.5222667
0,0,0.36867252
0,0,0.3986421
0,0,0.3738742
0,0,0.48000926
1,1,0.61035925
0,0,0.34949243
0,0,0.34499362
1,1,0.5608955
0,0,0.367914
0,1,0.51351386
0,0,0.28984568
0,0,0.46947002
1,0,0.40495598
1,0,0.31427103
0,0,0.32838663
1,1,0.56494725
0,1,0.5084825
0,0,0.43845257
0,0,0.49830365
1,0,0.38344452
0,0,0.34130374
1,0,0.28837252
1,0,0.36197877
1,1,0.53581744
1,1,0.5961783
0,0,0.34511453
1,1,0.52567315
0,0,0.2673834
0,0,0.4716976
1,1,0.5530976
1,0,0.446604
0,1,0.55109113
0,0,0.4033972
0,1,0.5223378
1,1,0.55887467
1,0,0.18777
0,1,0.6099272
1,0,0.35490957
0,0,0.16203608
1,1,0.5701897
0,1,0.52073413
1,0,0.48903233
1,1,0.58864075
1,0,0.4106903
0,0,0.35202992
1,1,0.58654654
1,0,0.3795408
1,0,0.4975654
0,1,0.5311186
1,0,0.46752998
1,1,0.5520883
0,0,0.47373822
1,1,0.50459856
