Actual,Prediction,Probability
0,0,0.4395809769630432
0,0,0.4278517961502075
1,0,0.4921394884586334
0,0,0.4041023850440979
1,1,0.6366826295852661
0,1,0.5498337745666504
0,1,0.5032328963279724
0,0,0.49803733825683594
1,0,0.4255148470401764
1,1,0.5368415117263794
1,0,0.43856874108314514
1,0,0.48678481578826904
0,1,0.679730236530304
1,1,0.5299957990646362
1,1,0.6693620681762695
0,0,0.2829732596874237
1,1,0.524617075920105
1,1,0.5689890384674072
1,1,0.557202160358429
1,0,0.4771198034286499
0,0,0.44834133982658386
1,1,0.578193724155426
0,0,0.4508045017719269
0,1,0.5233431458473206
0,0,0.3394817113876343
0,0,0.2204073667526245
1,0,0.40713056921958923
1,0,0.4666507840156555
0,0,0.48758435249328613
0,0,0.3784686028957367
0,1,0.5062261819839478
1,1,0.5298787355422974
0,0,0.4824288487434387
1,1,0.6195202469825745
0,0,0.40939533710479736
1,0,0.3228295147418976
1,1,0.5364344716072083
1,1,0.5156897902488708
0,0,0.47221294045448303
1,1,0.5500878691673279
1,1,0.5203135013580322
1,0,0.45150864124298096
0,0,0.29839569330215454
0,1,0.5022270083427429
0,0,0.43628832697868347
0,0,0.3095810115337372
0,1,0.5688996315002441
0,0,0.39493852853775024
1,0,0.4199112057685852
1,0,0.4834979474544525
0,1,0.5780646800994873
1,1,0.5928537845611572
1,0,0.4020457863807678
1,0,0.44226571917533875
1,0,0.44218626618385315
1,0,0.48286139965057373
0,0,0.4521390497684479
0,0,0.44413429498672485
1,1,0.5943424701690674
1,1,0.7089652419090271
0,0,0.4790080785751343
1,1,0.7080094814300537
1,1,0.6346446871757507
1,1,0.6634063124656677
0,1,0.6797056198120117
1,0,0.3897026777267456
1,1,0.5200037956237793
1,1,0.7137815356254578
1,0,0.37035441398620605
0,0,0.38590359687805176
1,1,0.6824909448623657
1,1,0.6481731534004211
0,0,0.4278710186481476
0,0,0.4195389449596405
0,0,0.38497596979141235
1,1,0.6133531928062439
0,0,0.3430352807044983
1,0,0.4369005262851715
0,1,0.570803701877594
1,1,0.5535240769386292
1,1,0.5960935950279236
1,1,0.5637627243995667
0,1,0.5685916543006897
0,1,0.5876661539077759
0,0,0.4627181589603424
0,0,0.30932819843292236
1,1,0.6022184491157532
1,1,0.5304721593856812
0,0,0.45413681864738464
0,0,0.21658572554588318
1,0,0.3750608563423157
0,1,0.5635194778442383
1,1,0.5062875747680664
1,0,0.36737072467803955
0,0,0.4592479169368744
1,0,0.485984742641449
1,0,0.43450790643692017
0,0,0.29112064838409424
1,1,0.5199509263038635
0,1,0.6205776333808899
0,0,0.41784220933914185
1,0,0.447127103805542
1,1,0.6115272641181946
0,0,0.3414454162120819
1,1,0.6346476674079895
1,1,0.5658604502677917
1,0,0.4178137183189392
1,1,0.6615628004074097
1,1,0.6651476621627808
0,1,0.5197897553443909
0,0,0.4724193513393402
1,1,0.5814753174781799
0,0,0.30875691771507263
1,0,0.3654354214668274
0,1,0.5714756846427917
0,0,0.49901798367500305
0,1,0.5016880035400391
0,0,0.4116503596305847
0,0,0.47205978631973267
1,1,0.5376957058906555
1,1,0.6342856884002686
1,1,0.6724938750267029
0,0,0.4289470314979553
1,1,0.6337652206420898
0,0,0.3496650159358978
0,0,0.48290109634399414
0,0,0.37591028213500977
0,1,0.5587537288665771
1,1,0.649925708770752
1,0,0.4178393483161926
1,1,0.5576484799385071
0,1,0.6573498845100403
0,0,0.3094182014465332
1,1,0.550560712814331
0,0,0.39094993472099304
1,1,0.5817206501960754
0,1,0.5185242891311646
0,0,0.3097595274448395
0,1,0.5216857194900513
0,1,0.733020544052124
0,0,0.3423285186290741
1,1,0.6884352564811707
0,0,0.4777863621711731
0,0,0.29136061668395996
0,1,0.5044101476669312
0,1,0.6098014116287231
1,1,0.6932696104049683
1,1,0.6845344305038452
1,1,0.5084739327430725
0,0,0.41659438610076904
1,1,0.7205254435539246
1,1,0.6542253494262695
0,1,0.6418060660362244
0,1,0.5158289074897766
0,0,0.44444581866264343
1,1,0.5486721396446228
0,1,0.5400016903877258
0,0,0.4794493019580841
0,0,0.4161994457244873
1,1,0.543350338935852
0,0,0.36219367384910583
1,1,0.6414323449134827
