Actual,Prediction,Probability
0,0,0.4792170524597168
0,0,0.12732739746570587
0,0,0.19526228308677673
1,1,0.730104386806488
0,0,0.13203763961791992
0,1,0.7848398685455322
0,0,0.44780445098876953
0,0,0.45119789242744446
0,1,0.586208164691925
1,1,0.7701480388641357
0,0,0.19968900084495544
1,1,0.8024082779884338
1,0,0.09869059175252914
0,1,0.759924590587616
0,0,0.4801311790943146
1,1,0.6865290403366089
1,1,0.6531659960746765
1,1,0.7826575636863708
0,0,0.3342270255088806
1,1,0.7947511672973633
0,0,0.3574049472808838
0,0,0.47475868463516235
1,1,0.7273035049438477
1,0,0.22934123873710632
1,1,0.6971579194068909
0,0,0.26484909653663635
0,0,0.468341201543808
1,1,0.8037131428718567
1,0,0.46590644121170044
0,0,0.4825977087020874
0,1,0.5472362637519836
1,1,0.7109740376472473
0,1,0.5616073608398438
1,1,0.6363216638565063
0,0,0.4486088752746582
1,1,0.7657737731933594
1,1,0.7148914337158203
0,0,0.40665316581726074
1,1,0.8673017024993896
0,0,0.2529012858867645
1,1,0.6779822707176208
1,1,0.7679305076599121
1,0,0.14245933294296265
1,1,0.680414080619812
0,0,0.30546289682388306
0,0,0.41629758477211
1,1,0.7623631954193115
1,1,0.5746848583221436
0,0,0.42781567573547363
0,0,0.26010146737098694
0,0,0.41346806287765503
0,1,0.8221232891082764
1,1,0.6269122958183289
1,1,0.7124553918838501
1,1,0.7430925369262695
1,1,0.7935340404510498
0,1,0.6521179676055908
1,0,0.4254695475101471
1,1,0.7616384029388428
0,0,0.3884916305541992
1,0,0.4396916627883911
0,0,0.4540039300918579
1,1,0.6027501821517944
0,0,0.457472026348114
0,0,0.2391343116760254
1,1,0.8375563025474548
1,1,0.5012241005897522
1,0,0.29101961851119995
0,1,0.5417518615722656
1,1,0.6528289914131165
