Actual,Prediction,Probability
0,0,0.21764324605464935
0,0,0.19535036385059357
0,0,0.3050650358200073
1,1,0.5868140459060669
0,0,0.17069418728351593
0,0,0.4131832420825958
0,0,0.40184593200683594
0,0,0.4583052694797516
0,0,0.28541940450668335
1,1,0.8956317901611328
0,0,0.235764279961586
1,1,0.8030099272727966
1,0,0.043763238936662674
0,1,0.706050455570221
0,1,0.5880880355834961
1,1,0.7907100319862366
1,1,0.6907825469970703
1,1,0.7088572382926941
0,0,0.25880613923072815
1,1,0.8472380638122559
0,0,0.4466131627559662
0,1,0.5087512731552124
1,1,0.7083693146705627
1,0,0.08141936361789703
1,1,0.5791081786155701
0,0,0.1144716888666153
0,0,0.3491053581237793
1,1,0.6862080693244934
1,0,0.41278523206710815
0,0,0.39598551392555237
0,0,0.4020998179912567
1,1,0.8557392954826355
0,0,0.16033495962619781
1,0,0.4889450967311859
0,0,0.34351804852485657
1,0,0.4539950489997864
1,1,0.8447566032409668
0,0,0.34967029094696045
1,1,0.9084374904632568
0,0,0.3367989957332611
1,1,0.8779182434082031
1,1,0.8023701310157776
1,0,0.11714917421340942
1,1,0.7955914735794067
0,0,0.4155593812465668
0,0,0.40600743889808655
1,1,0.899644672870636
1,1,0.7625331878662109
0,0,0.17365650832653046
0,0,0.32853713631629944
0,0,0.35089975595474243
0,0,0.33280476927757263
1,1,0.675713837146759
1,1,0.8462367653846741
1,1,0.8818566203117371
1,1,0.7153239846229553
0,1,0.7740622162818909
1,1,0.6144464612007141
1,1,0.6981099247932434
0,0,0.46063241362571716
1,1,0.6336268782615662
0,0,0.2256530225276947
1,1,0.5115174651145935
0,0,0.3311292231082916
0,0,0.3720662295818329
1,1,0.863308846950531
1,0,0.42506879568099976
1,0,0.17123949527740479
0,0,0.13000428676605225
1,1,0.7992397546768188
