Actual,Prediction,Probability
0,1,0.5887128114700317
1,1,0.5404109358787537
0,1,0.5881656408309937
0,1,0.549026370048523
1,0,0.45257967710494995
1,1,0.6462331414222717
0,0,0.49092188477516174
0,1,0.5558491349220276
0,1,0.5073204636573792
1,1,0.561777651309967
1,1,0.6482878923416138
0,1,0.5978235602378845
1,1,0.698798656463623
1,0,0.386893093585968
1,0,0.4214591383934021
0,1,0.5134363174438477
1,0,0.4270310401916504
1,1,0.5114680528640747
1,0,0.44158461689949036
1,1,0.5968400239944458
1,1,0.7420037388801575
1,0,0.41121241450309753
1,1,0.5828853845596313
0,0,0.3754596412181854
0,1,0.5885050296783447
1,0,0.4471190571784973
0,0,0.4575831890106201
1,1,0.7097773551940918
0,0,0.3868495523929596
1,1,0.5605767965316772
1,1,0.5196554660797119
1,1,0.5554150342941284
0,0,0.412765771150589
0,0,0.45172786712646484
1,1,0.6638755202293396
0,1,0.5719479322433472
0,0,0.3837774395942688
0,0,0.39651283621788025
0,0,0.43531277775764465
0,0,0.4575895369052887
0,0,0.27339744567871094
0,0,0.47867056727409363
1,1,0.739205539226532
0,0,0.41058236360549927
1,0,0.3978746235370636
0,0,0.38130995631217957
1,1,0.5442784428596497
0,0,0.4271177649497986
0,1,0.5512571334838867
1,0,0.4186567962169647
0,0,0.3889400362968445
1,0,0.42343559861183167
0,0,0.3638648986816406
1,0,0.3502204418182373
0,0,0.4352661669254303
1,0,0.47432830929756165
0,1,0.6748015284538269
1,1,0.6865043640136719
1,1,0.6873575448989868
0,0,0.4233502745628357
0,0,0.397009938955307
1,1,0.5590751767158508
1,1,0.5989618301391602
0,0,0.4149852991104126
1,0,0.3386369049549103
0,0,0.3651203215122223
0,0,0.389809250831604
0,1,0.5397302508354187
1,0,0.3933262825012207
1,1,0.5280482172966003
0,0,0.4415030777454376
1,1,0.8540089726448059
0,0,0.4989086985588074
0,0,0.4130029082298279
1,1,0.5946953296661377
0,1,0.5522151589393616
1,1,0.6184563040733337
0,0,0.4655940532684326
1,1,0.7321552634239197
0,0,0.4088912308216095
1,0,0.4047245383262634
0,0,0.48201000690460205
1,1,0.6742342114448547
0,1,0.5188761949539185
1,1,0.642180860042572
0,1,0.6169431209564209
0,0,0.446804404258728
1,0,0.3329704701900482
0,1,0.5092625021934509
1,1,0.515698254108429
1,1,0.7259576916694641
1,1,0.5390949249267578
0,1,0.6401420831680298
0,0,0.4402328133583069
1,1,0.6531383991241455
0,1,0.5944263935089111
