Actual,Prediction,Probability
1,1,0.9504299393508183
1,1,0.8262228364037429
0,1,0.8771629813756598
1,1,0.5233854712904197
1,0,0.10391056269382735
0,1,0.8298559628755494
1,1,0.7312404487436042
1,1,0.7922060689055614
1,1,0.8154777860396857
1,0,0.06169946919211631
0,0,0.10932034722888567
0,0,0.2702299807076418
0,1,0.6484720690912967
0,0,0.11752428695813145
1,1,0.9237374610474581
1,1,0.6565624401756059
0,1,0.6504981391782992
0,1,0.756864732269967
0,0,0.17392298411420348
1,0,0.4101950340091459
1,0,0.25826005882605213
0,1,0.7760256948803502
0,1,0.7284657494598029
0,1,0.5471251824250165
1,1,0.7652238081322923
1,1,0.7871390061663127
1,1,0.8901715749840571
0,0,0.21377609373082979
1,1,0.869355576122424
1,0,0.271807014120441
1,1,0.7259128477911548
0,1,0.8136578350946267
1,1,0.8366418670644648
0,1,0.6522736029353032
0,0,0.29610498701797927
0,1,0.9185864704643403
0,0,0.0338082941788781
1,1,0.8846394008155459
0,1,0.750071662980438
1,0,0.10838827016889191
0,0,0.20347720974621672
1,0,0.44156497074964407
1,1,0.6321665201080768
0,0,0.20239873343119028
1,1,0.5805186600994015
0,0,0.2978511164986505
1,1,0.6687055005873862
0,1,0.6912689823549171
0,0,0.346572051426938
1,1,0.9100107095827609
1,1,0.8417309786253326
1,0,0.15791487171961813
0,1,0.8381820478969205
1,0,0.13843308301418586
0,0,0.2564206473740579
1,0,0.4703223966005123
1,0,0.4241523068439191
0,0,0.12372945351460776
0,0,0.04291874893343801
1,0,0.13659410698892807
0,0,0.3643468526033584
0,0,0.2784990661386997
1,0,0.15917876040677767
0,0,0.21603834170149133
0,1,0.8018242196331652
1,0,0.19376229698822364
0,1,0.636585911299771
1,0,0.12403795960582757
0,0,0.19521823973907051
1,1,0.8089179593624383
0,0,0.2869416258788728
1,0,0.41229220415378615
0,0,0.20815133175153766
0,0,0.21049608422243515
1,0,0.22254394854945622
0,0,0.189627298490856
0,1,0.5757582283241995
1,1,0.601682704297861
1,1,0.7348075525678854
0,1,0.7922424843974131
0,0,0.11627723495157868
1,1,0.8607268061519029
1,0,0.07349126485163147
1,0,0.324875062784621
1,1,0.5349923228390099
0,0,0.30041008424701593
0,0,0.41675611698893095
1,0,0.4678915816832255
0,1,0.8956229839928774
0,1,0.548856847239721
1,1,0.8434268256138265
0,1,0.8400714549576598
0,1,0.5275876283992373
0,1,0.658681114580103
1,1,0.7733891384729734
0,0,0.19555807137283449
1,0,0.31124326935827645
