Actual,Prediction,Probability
1,1,0.9790903768377215
0,0,0.36387878834822696
0,1,0.9981775926836478
0,1,0.5379946733712474
1,1,0.5523376532616813
0,1,0.5646784284278323
0,0,0.4262651374738974
0,1,0.9027575325129095
0,0,0.2400937018278581
0,1,0.9497835570252985
0,1,0.6054053386680007
0,0,0.3630771003594691
0,0,0.4405512707273405
1,1,0.6532191087705171
0,1,0.7260393346412564
0,0,0.2814825379138065
1,1,0.8046635182911298
1,1,0.9953624023332452
1,0,0.07262553309828411
1,0,0.3070086326004369
0,0,0.3592317849885164
0,0,0.3971573397098207
0,0,0.10426741161026122
0,0,0.473889267415263
1,1,0.786497928422143
1,0,0.2917092520388985
0,0,0.16357323008208893
1,0,0.4572831209151999
1,0,0.49402459159210615
0,1,0.5377369983905109
0,0,0.03133437923643493
1,1,0.8008334900554475
0,0,0.3933905204776436
0,1,0.5866950241831324
0,0,0.4297932788097278
1,0,0.18984060189228583
0,0,0.2653716453775158
1,1,0.8579054309717508
1,1,0.5922748649942141
0,1,0.7054719311006402
0,1,0.6020770842327748
1,1,0.92738083534639
0,0,0.4916455654889209
0,0,0.20285590277499307
0,0,0.4207338917985449
0,0,0.30106385302220173
1,1,0.7510590338899489
0,0,0.24667779162573078
1,1,0.967042789609475
1,1,0.6292457368562725
0,1,0.525633647891694
1,1,0.6497913066775766
1,1,0.9403803235420475
1,0,0.4564871122618364
0,0,0.4011941002648727
0,0,0.08768592550212158
1,0,0.376463890600263
0,1,0.6037711282130714
0,1,0.6512655519934236
0,1,0.7404974031882757
1,1,0.8315014504918903
1,0,0.37779578471541064
1,1,0.706904684433831
1,0,0.09319016845548138
0,0,0.2806857016890881
0,0,0.23048729366211246
1,0,0.4035002240354901
0,0,0.3998010817474745
1,0,0.34230792756176126
1,1,0.5157882542713261
1,0,0.32465929735481186
1,1,0.6594072274613402
1,1,0.848633604932244
1,1,0.6230072359058966
0,1,0.5693816830749524
1,1,0.5625729217147761
1,0,0.40774034387468533
0,1,0.9832261709062836
1,1,0.97646806993642
0,0,0.33729299256367223
1,0,0.09016873413085119
1,0,0.4371535788302225
0,0,0.25666962724671943
0,1,0.5206592301812217
1,1,0.9760947553539182
1,1,0.7080844527379853
1,1,0.7253245828184439
1,1,0.9210892218152795
1,0,0.4368461604147316
0,0,0.17321998295884922
0,1,0.9323625978065444
1,1,0.7223855740455828
1,0,0.32997171395921565
1,0,0.4903380688270812
0,1,0.851361711743755
1,1,0.5251080505500315
