Actual,Prediction,Probability
1,1,0.9999999999456293
1,1,0.9999999999825775
0,1,0.999998414031829
1,1,0.9999999848654114
1,1,1.0
1,1,0.9999999686786514
0,1,0.9999974649462631
0,1,0.9980042402014275
1,1,0.9999999354154049
1,1,0.9999999985010248
0,1,0.9999970415165216
0,1,0.9999785567705634
1,1,1.0
0,0,3.560701328740424e-05
0,0,0.1301829398232453
0,1,0.9996333637083268
0,1,0.9999874650338314
1,1,0.9999999999974989
0,0,0.010726990703609907
0,1,0.9999991910402602
1,1,0.9999981792682411
0,1,1.0
1,0,1.552513113564115e-147
1,1,0.9999805054585599
1,0,0.3609473675452532
1,1,0.9999999973299794
1,1,0.9999138125814976
1,1,1.0
0,1,1.0
0,1,0.7321686552501584
1,1,0.9999999931563224
0,0,0.3618855381242214
1,1,0.9995548907265814
1,0,0.0
0,1,0.9721461950691558
0,0,0.000348132584651635
1,1,0.9999977222051732
1,1,0.9999999999977973
1,1,1.0
0,1,0.814030971583422
0,1,0.9999996251187034
1,1,0.9999999876095843
0,1,0.9604978801117485
1,1,0.9999999280375275
0,1,0.9999999977625436
1,1,0.9999987286705457
1,1,0.9999999057402009
1,1,0.9999999991302531
0,1,0.9976862044882836
0,1,0.9990090541164626
1,1,0.999999999698673
0,1,0.9999916398455628
1,1,1.0
0,1,0.9999945002501283
1,1,0.9999999899141017
0,1,0.8719505826774343
1,1,0.999999998206448
1,0,0.0
1,1,0.9999711213230363
0,0,0.1941896755220612
0,1,0.9999999947090288
1,1,1.0
0,1,0.9999999683524413
0,1,0.9128084950418943
0,0,1.590411949881451e-165
1,1,0.9999999946974185
1,1,0.9999994925586444
0,1,0.9999999890179937
0,0,1.3395419931210513e-45
0,0,0.019226346730963465
0,1,1.0
1,1,0.9999999457159575
0,1,0.9998698060775975
1,1,1.0
0,0,2.801142402842295e-16
1,0,6.772356378091678e-05
1,1,0.9904722680759145
0,1,0.9999993988812962
0,1,0.9771974291735229
0,1,0.8153997035286848
0,1,0.99983268934342
1,1,0.999999998728029
0,1,0.999998763433777
0,1,0.9999950009858234
1,1,0.9999999997363034
0,1,0.9999993416309856
1,0,0.2711413123950922
0,0,4.469700111348169e-08
1,1,0.9999999999998863
1,1,0.9999999906802799
1,1,0.9999739932507538
0,1,0.9999999999959215
0,1,0.9999999999709814
1,1,1.0
0,0,3.6863444077925454e-59
1,1,0.9999999217410251
