video_id,DER,False Alarm %,Missed Speech %,Confusion %,Correct %
p5-s8,38.09,6.81,25.64,5.64,68.73
p5-s10,44.65,4.48,22.42,17.76,59.82
p7-s8,58.09,5.19,36.66,16.24,47.1
p7-s16,38.57,3.8,19.36,15.42,65.22
p9-s3-1,79.85,11.52,59.47,8.86,31.67
p9-s9,50.81,11.8,29.28,9.73,60.99
p11-s4,37.55,8.6,18.05,10.9,71.05
p11-s11,36.28,4.51,17.83,13.95,68.22
p12-s3,79.93,2.27,71.13,6.53,22.34
p12-s6,87.54,0.37,82.38,4.79,12.83
p17-s2,36.95,15.12,11.78,10.06,78.16
p17-s6,28.34,6.95,15.97,5.41,78.62
p18-s15,34.75,3.83,25.69,5.23,69.08
p18-s17,29.29,6.89,14.69,7.7,77.61
