video_id,DER,False Alarm %,Missed Speech %,Confusion %,Correct %
p5-s8,56.17,21.56,11.98,22.63,65.39
p5-s10,23.34,10.63,7.6,5.11,87.29
p7-s8,58.31,10.5,14.88,32.93,52.19
p7-s16,29.95,6.84,16.7,6.41,76.89
p9-s3-1,67.31,13.33,37.63,16.36,46.02
p9-s9,50.38,18.88,17.99,13.52,68.49
p11-s4,30.45,13.6,10.37,6.48,83.15
p11-s11,38.95,10.62,4.5,23.84,71.66
p12-s3,70.45,38.75,9.19,22.5,68.31
p12-s6,70.03,38.28,13.23,18.52,68.26
p17-s2,24.09,9.67,11.49,2.94,85.58
p17-s6,25.85,7.11,15.54,3.19,81.26
p18-s15,25.59,4.36,7.48,13.74,78.78
p18-s17,19.82,9.54,5.44,4.84,89.72
