video_id,DER,False Alarm %,Missed Speech %,Confusion %,Correct %
p5-s8,55.45,7.09,39.54,8.82,51.64
p5-s10,30.56,12.92,12.94,4.7,82.36
p7-s8,63.74,9.31,34.42,20.0,45.58
p7-s16,36.62,8.08,22.74,5.79,71.46
p9-s3-1,93.31,7.54,77.28,8.49,14.23
p9-s9,79.21,5.15,51.6,22.45,25.94
p11-s4,67.68,44.67,15.74,7.27,76.99
p11-s11,72.2,37.56,18.5,16.15,65.35
p12-s3,93.37,0.4,89.4,3.57,7.03
p12-s6,83.66,2.29,74.77,6.6,18.63
p17-s2,25.22,16.73,5.87,2.62,91.5
p17-s6,24.17,8.5,9.78,5.88,84.34
p18-s15,19.54,6.23,10.16,3.15,86.69
p18-s17,34.11,8.34,10.01,15.76,74.23
