video_id,DER,False Alarm %,Missed Speech %,Confusion %,Correct %
p5-s8,63.36,33.92,15.79,13.65,70.55
p5-s10,56.03,33.04,9.89,13.09,77.02
p7-s8,61.04,10.31,21.81,28.91,49.27
p7-s16,71.3,36.09,8.69,26.53,64.79
p9-s3-1,56.32,12.81,30.38,13.13,56.49
p9-s9,53.01,25.7,16.97,10.34,72.69
p11-s4,49.85,27.3,9.97,12.58,77.45
p11-s11,82.95,54.85,7.71,20.39,71.9
p12-s3,118.86,87.28,7.42,24.16,68.42
p12-s6,94.22,59.86,6.51,27.85,65.64
p17-s2,29.56,8.46,9.37,11.73,78.89
p17-s6,43.12,22.03,15.32,5.77,78.92
p18-s15,66.4,32.9,19.47,14.04,66.49
p18-s17,57.06,26.02,12.92,18.12,68.97
