video_id,DER,False Alarm %,Missed Speech %,Confusion %,Correct %
p5-s8,58.86,22.08,25.64,11.14,63.22
p5-s10,60.44,18.79,22.42,19.24,58.35
p7-s8,58.4,5.19,36.66,16.55,46.79
p7-s16,53.86,21.0,19.36,13.49,67.15
p9-s3-1,79.62,11.52,59.47,8.63,31.9
p9-s9,56.11,16.75,29.28,10.08,60.64
p11-s4,59.12,28.54,18.05,12.52,69.43
p11-s11,64.21,17.92,17.83,28.46,53.71
p12-s3,82.93,4.23,71.13,7.57,21.3
p12-s6,92.31,2.66,82.38,7.26,10.35
p17-s2,35.72,15.12,11.78,8.82,79.39
p17-s6,43.53,22.66,15.97,4.9,79.13
p18-s15,61.61,20.76,25.69,15.16,59.15
p18-s17,64.85,27.78,14.69,22.38,62.93
