video_id,DER,False Alarm %,Missed Speech %,Confusion %,Correct %
p5-s8,69.26,16.86,41.47,10.94,47.59
p5-s10,58.17,31.23,14.67,12.27,73.06
p7-s8,56.86,8.04,39.9,8.93,51.18
p7-s16,67.64,22.58,29.42,15.64,54.94
p9-s3-1,92.52,4.98,81.56,5.99,12.46
p9-s9,67.23,7.32,51.98,7.93,40.1
p11-s4,85.63,53.17,22.69,9.77,67.54
p11-s11,108.74,60.72,20.08,27.95,51.97
p12-s3,93.85,0.86,89.88,3.11,7.01
p12-s6,85.75,3.9,74.1,7.75,18.15
p17-s2,33.19,13.81,15.52,3.85,80.63
p17-s6,41.84,18.41,17.48,5.95,76.57
p18-s15,63.64,35.69,11.46,16.49,72.05
p18-s17,55.7,30.82,10.05,14.83,75.12
