CSV Name,DER Mean,DER Median,DER Std,FA Mean,FA Median,FA Std,Missed Mean,Missed Median,Missed Std,Confusion Mean,Confusion Median,Confusion Std,Correct Mean,Correct Median,Correct Std
model_C-vad_MN-embedding_TL-audio_RAW-speaker_FIXED-overlap_OVERLAP-params_OLD,50.950714285714284,43.795,18.703802354801347,5.6571428571428575,5.09,3.3651641372048515,36.184285714285714,28.41,21.357393500679272,9.109285714285713,8.120000000000001,4.323537483777188,54.707857142857144,62.685,20.176314056365673
model_C-vad_MN-embedding_ET-audio_RAW-speaker_FIXED-overlap_OVERLAP-params_OLD,49.76071428571429,39.485,20.903090483424734,5.6571428571428575,5.09,3.3651641372048515,36.184285714285714,28.41,21.357393500679272,7.91857142857143,5.03,6.4478820102094305,55.895714285714284,65.15,22.08415189304685
model_C-vad_MMN-embedding_TL-audio_RAW-speaker_FIXED-overlap_OVERLAP-params_OLD,54.41357142857144,49.515,21.348324959383312,1.212142857142857,1.0350000000000001,0.4998642672909174,43.89714285714286,37.575,22.478719655768597,9.304285714285713,7.305,5.818222983121108,46.79785714285714,51.785,21.476533948464787
model_C-vad_MMN-embedding_ET-audio_RAW-speaker_FIXED-overlap_OVERLAP-params_OLD,57.734285714285726,55.545,20.230279557856115,1.212142857142857,1.0350000000000001,0.4998642672909174,43.89714285714286,37.575,22.478719655768597,12.623571428571427,10.355,8.659329879156006,43.47714285714286,45.68,20.322003016272944
model_C-vad_TMN-embedding_TL-audio_RAW-speaker_FIXED-overlap_OVERLAP-params_OLD,54.82142857142856,54.955,23.80644284388411,10.980000000000002,6.82,11.58611503216076,38.06642857142857,28.095,26.91480364956255,5.777857142857142,6.32,2.1480695396687572,56.15857142857144,65.47,26.603495391263287
model_C-vad_TMN-embedding_ET-audio_RAW-speaker_FIXED-overlap_OVERLAP-params_OLD,58.3457142857143,60.63,22.154811151144056,10.980000000000002,6.82,11.58611503216076,38.06642857142857,28.095,26.91480364956255,9.299999999999999,7.015,9.06908188042462,52.6342857142857,58.980000000000004,25.72915398599738
model_C-vad_MN-embedding_TL-audio_RAW-speaker_FIXED-overlap_NO_OVERLAP-params_OLD,48.62071428571429,38.33,19.963101140425483,6.581428571428572,6.0,4.038354305222053,32.16785714285714,24.03,22.438411838278032,9.872857142857143,9.295,4.415004884693575,57.959999999999994,66.72,21.334721068645898
model_C-vad_MN-embedding_ET-audio_RAW-speaker_FIXED-overlap_NO_OVERLAP-params_OLD,47.330714285714286,37.555,22.715594936006042,6.581428571428572,6.0,4.038354305222053,32.16785714285714,24.03,22.438411838278032,8.582857142857144,5.785,6.711896933025748,59.24857142857143,68.08500000000001,23.793631939641347
model_C-vad_MMN-embedding_TL-audio_RAW-speaker_FIXED-overlap_NO_OVERLAP-params_OLD,51.690000000000005,46.375,22.37712843335974,1.4207142857142856,1.2,0.6115234983310036,40.199285714285715,31.955,23.52848305427201,10.070714285714287,8.345,6.2551756592019485,49.730714285714285,55.04,22.464812986701507
model_C-vad_MMN-embedding_ET-audio_RAW-speaker_FIXED-overlap_NO_OVERLAP-params_OLD,55.27928571428572,50.224999999999994,21.24760491997074,1.4207142857142856,1.2,0.6115234983310036,40.199285714285715,31.955,23.52848305427201,13.660714285714286,11.655000000000001,9.229021503501219,46.13857142857143,51.18,21.294049315800326
