video_id,DER,False Alarm %,Missed Speech %,Confusion %,Correct %
p5-s8,47.66,3.14,40.03,4.49,55.48
p5-s10,41.53,2.24,36.19,3.1,60.71
p7-s8,60.77,2.43,50.98,7.36,41.66
p7-s16,36.95,1.95,31.86,3.13,65.0
p9-s3-1,87.42,4.85,72.32,10.26,17.42
p9-s9,54.68,4.82,43.54,6.33,50.13
p11-s4,40.94,4.25,33.26,3.44,63.31
p11-s11,40.09,1.61,28.92,9.56,61.52
p12-s3,90.46,0.55,85.68,4.23,10.09
p12-s6,93.92,0.19,91.71,2.02,6.27
p17-s2,30.94,7.48,19.97,3.49,76.54
p17-s6,35.55,2.97,25.61,6.98,67.41
p18-s15,43.68,1.86,38.59,3.22,58.19
p18-s17,38.18,2.34,25.37,10.47,64.16
