video_id,DER,False Alarm %,Missed Speech %,Confusion %,Correct %
p5-s8,73.19,2.71,65.8,4.68,29.52
p5-s10,59.49,12.08,39.5,7.91,52.59
p7-s8,81.06,0.32,67.78,12.95,19.27
p7-s16,69.48,9.27,50.71,9.5,39.79
p9-s3-1,93.1,0.54,87.91,4.65,7.44
p9-s9,72.9,4.51,61.74,6.65,31.62
p11-s4,73.83,4.53,57.27,12.02,30.71
p11-s11,76.5,3.05,60.53,12.92,26.55
p12-s3,93.72,0.41,92.23,1.08,6.69
p12-s6,95.3,0.97,90.85,3.48,5.67
p17-s2,52.16,1.47,30.72,19.97,49.31
p17-s6,51.46,6.51,34.98,9.96,55.05
p18-s15,66.38,9.71,44.76,11.91,43.33
p18-s17,57.04,14.07,27.73,15.24,57.03
