video_id,DER,False Alarm %,Missed Speech %,Confusion %,Correct %
p5-s8,54.61,7.44,40.03,7.13,52.83
p5-s10,60.91,13.98,36.19,10.74,53.07
p7-s8,68.94,2.43,50.98,15.53,33.49
p7-s16,50.48,11.69,31.86,6.92,61.22
p9-s3-1,82.94,4.85,72.32,5.78,21.91
p9-s9,75.36,8.53,43.54,23.29,33.17
p11-s4,48.57,9.58,33.26,5.74,61.01
p11-s11,48.32,9.45,28.92,9.95,61.13
p12-s3,90.98,1.76,85.68,3.54,10.78
p12-s6,96.77,1.3,91.71,3.77,4.53
p17-s2,36.32,7.48,19.97,8.87,71.16
p17-s6,48.71,15.64,25.61,7.46,66.93
p18-s15,65.71,15.89,38.59,11.23,50.18
p18-s17,57.82,20.33,25.37,12.12,62.51
