video_id,DER,False Alarm %,Missed Speech %,Confusion %,Correct %
p5-s8,36.3,15.46,11.48,9.37,79.15
p5-s10,58.5,37.23,7.66,13.61,78.73
p7-s8,57.45,11.0,11.75,34.7,53.55
p7-s16,74.15,52.47,7.59,14.08,78.32
p9-s3-1,95.8,34.96,37.44,23.4,39.15
p9-s9,65.16,16.35,24.89,23.91,51.2
p11-s4,37.56,24.09,6.64,6.83,86.53
p11-s11,35.78,22.33,4.7,8.75,86.55
p12-s3,116.73,68.27,3.88,44.57,51.55
p12-s6,113.42,78.9,3.57,30.95,65.48
p17-s2,33.48,22.14,5.34,6.0,88.66
p17-s6,36.39,19.63,10.48,6.29,83.24
p18-s15,24.22,11.52,5.41,7.29,87.3
p18-s17,25.55,11.45,10.15,3.94,85.91
