	speech_start	speech_end	speaker
	0.031	0.689	SPEAKER_0
	1.043	4.823	SPEAKER_0
	5.228	7.31	SPEAKER_0
	7.32	7.98	SPEAKER_1
	10.78	13.717	SPEAKER_0
	13.987	16.163	SPEAKER_0
	16.636	19.707	SPEAKER_0
	20.905	21.985	SPEAKER_1
	27.014	27.335	SPEAKER_0
	27.588	28.769	SPEAKER_0
	29.056	30.912	SPEAKER_0
	31.334	31.992	SPEAKER_0
	32.195	37.831	SPEAKER_0
	38.506	40.075	SPEAKER_0
	40.396	43.552	SPEAKER_0
	44.969	45.357	SPEAKER_1
	50.909	51.652	SPEAKER_2
	52.04	53.002	SPEAKER_3
	57.49	59.52	SPEAKER_2
	60.427	61.08	SPEAKER_3
	61.08	62.717	SPEAKER_2
	65.23	66.22	SPEAKER_3
	66.23	67.03	SPEAKER_2
	67.03	68.59	SPEAKER_0
	68.847	69.353	SPEAKER_3
	70.23	72.15	SPEAKER_0
	72.661	74.028	SPEAKER_0
	74.163	78.837	SPEAKER_0
	79.343	82.415	SPEAKER_0
	82.84	83.83	SPEAKER_1
	84.541	84.912	SPEAKER_3
	87.005	88.945	SPEAKER_3
	89.54	90.24	SPEAKER_1
	90.953	92.033	SPEAKER_3
	92.65	95.13	SPEAKER_2
	100.437	101.365	SPEAKER_2
	106.343	106.9	SPEAKER_2
	107.947	108.875	SPEAKER_2
	112.975	113.617	SPEAKER_3
	119.101	121.328	SPEAKER_0
	121.413	122.712	SPEAKER_0
	123.202	127.437	SPEAKER_0
	128.23	128.855	SPEAKER_0
	128.939	131.74	SPEAKER_0
	133.175	133.816	SPEAKER_3
	135.908	136.702	SPEAKER_3
	143.907	144.717	SPEAKER_3
	162.368	163.162	SPEAKER_3
	168.859	169.759	SPEAKER_3
	184.053	184.627	SPEAKER_3
	186.314	186.736	SPEAKER_3
	192.847	194.411	SPEAKER_3
	196.338	197.03	SPEAKER_3
	197.688	198.633	SPEAKER_3
	200.906	201.958	SPEAKER_3
	204.893	206.024	SPEAKER_3
	213.382	214.732	SPEAKER_3
	217.955	219.642	SPEAKER_0
	219.963	220.756	SPEAKER_0
	221.212	222.798	SPEAKER_0
	223.439	227.658	SPEAKER_0
	228.181	230.358	SPEAKER_0
	230.83	233.075	SPEAKER_0
	233.547	234.307	SPEAKER_0
	234.627	235.994	SPEAKER_0
	236.332	237.5	SPEAKER_0
	237.5	238.148	SPEAKER_3
	238.148	240.667	SPEAKER_0
	240.961	241.813	SPEAKER_3
	242.845	243.773	SPEAKER_3
	244.222	244.686	SPEAKER_1
	245.14	246.001	SPEAKER_3
	247.469	249.427	SPEAKER_3
	252.481	254.05	SPEAKER_0
	255.708	258.808	SPEAKER_0
	258.856	260.074	SPEAKER_1
	262.015	264.783	SPEAKER_0
	265.238	267.213	SPEAKER_0
	267.668	268.394	SPEAKER_3
	270.93	271.047	SPEAKER_1
	271.988	272.765	SPEAKER_3
	273.434	273.556	SPEAKER_1
	279.312	280.831	SPEAKER_3
	282.738	283.463	SPEAKER_1
	285.64	287.902	SPEAKER_3
	288.915	289.619	SPEAKER_1
	290.18	290.855	SPEAKER_3
	291.303	292.707	SPEAKER_1
	296.137	297.503	SPEAKER_3
	300.203	300.895	SPEAKER_3
	303.224	306.024	SPEAKER_0
	306.258	307.306	SPEAKER_3
	309.282	312.05	SPEAKER_0
	312.269	314.2	SPEAKER_0
	314.55	315.557	SPEAKER_0
	315.796	318.698	SPEAKER_0
	318.8	322.057	SPEAKER_0
	322.597	325.685	SPEAKER_0
	329.617	333.886	SPEAKER_0
	335.794	335.973	SPEAKER_1
	343.927	345.513	SPEAKER_3
	345.884	346.728	SPEAKER_3
	350.491	351.132	SPEAKER_1
	351.806	352.665	SPEAKER_2
	354.187	355.638	SPEAKER_1
	356.557	357.67	SPEAKER_2
	361.375	363.957	SPEAKER_3
	367.077	370.172	SPEAKER_2
	371.415	372.056	SPEAKER_1
	374.2	374.774	SPEAKER_1
	376.006	379.263	SPEAKER_2
	381.254	383.043	SPEAKER_1
	384.258	385.034	SPEAKER_1
	386.519	388.207	SPEAKER_1
	389.033	391.025	SPEAKER_2
	395.564	397.454	SPEAKER_2
	399.92	401.606	SPEAKER_0
	401.943	403.816	SPEAKER_0
	404.238	405.959	SPEAKER_0
	406.415	410.735	SPEAKER_0
	411.22	413.27	SPEAKER_2
	413.404	415.041	SPEAKER_2
	415.058	418.514	SPEAKER_0
	419.105	423.391	SPEAKER_0
	423.897	426.648	SPEAKER_0
	427.036	429.365	SPEAKER_0
	430.732	431.153	SPEAKER_3
	432.065	432.402	SPEAKER_3
	432.976	433.06	SPEAKER_3
	434.393	436.029	SPEAKER_3
	440.384	441.6	SPEAKER_3
	444.4	446.02	SPEAKER_1
	447.907	448.529	SPEAKER_1
	450.138	452.605	SPEAKER_1
	452.913	453.599	SPEAKER_0
	454.12	455.892	SPEAKER_0
	456.292	460.514	SPEAKER_0
	460.581	460.755	SPEAKER_2
	461.123	464.043	SPEAKER_0
	465.277	467.23	SPEAKER_2
	468.7	469.342	SPEAKER_00
	469.78	471.046	SPEAKER_0
	471.485	472.666	SPEAKER_0
	473.223	474.893	SPEAKER_0
	475.45	484.192	SPEAKER_0
	484.613	487.702	SPEAKER_0
	493.777	496.578	SPEAKER_2
	497.354	498.535	SPEAKER_2
	499.652	499.733	SPEAKER_1
	500.003	501.134	SPEAKER_1
	501.442	501.792	SPEAKER_2
	502.754	504.02	SPEAKER_2
	504.56	504.847	SPEAKER_1
	505.015	506.687	SPEAKER_1
	509.47	509.774	SPEAKER_0
	509.977	511.242	SPEAKER_0
	511.495	513.267	SPEAKER_0
	513.773	514.401	SPEAKER_0
	514.659	515.493	SPEAKER_0
	516.102	522.852	SPEAKER_0
	523.392	526.193	SPEAKER_0
	526.565	529.231	SPEAKER_0
	531.988	532.76	SPEAKER_2
	533.2	534.186	SPEAKER_2
	534.708	534.88	SPEAKER_3
	535.401	536.359	SPEAKER_2
	537.247	538.903	SPEAKER_3
	539.373	540.657	SPEAKER_2
	540.722	541.983	SPEAKER_3
	542.545	544.013	SPEAKER_2
	544.249	545.804	SPEAKER_3
	546.916	547.27	SPEAKER_2
	549.262	551.084	SPEAKER_2
	11.27	12.49	SPEAKER_1
	14.62	16.15	SPEAKER_1
	28.24	29.0	SPEAKER_1
	39.089	40.479	SPEAKER_1
	41.35	42.59	SPEAKER_2
	57.811	58.911	SPEAKER_3
	69.035	71.545	SPEAKER_2
	87.26	87.95	SPEAKER_1
	122.299	122.691	SPEAKER_1
	219.104	219.988	SPEAKER_3
	241.228	245.447	SPEAKER_0
	259.361	261.665	SPEAKER_0
	266.614	267.214	SPEAKER_1
	267.674	270.622	SPEAKER_0
	303.952	305.389	SPEAKER_1
	306.613	308.785	SPEAKER_0
	332.676	333.856	SPEAKER_1
	363.805	365.153	SPEAKER_2
	411.473	414.35	SPEAKER_0
	417.657	418.51	SPEAKER_2
	435.984	438.136	SPEAKER_1
	441.425	443.723	SPEAKER_1
	448.035	449.294	SPEAKER_2
	450.94	452.554	SPEAKER_0
	454.172	455.309	SPEAKER_1
	455.656	456.304	SPEAKER_2
	459.699	460.392	SPEAKER_1
	461.853	463.308	SPEAKER_1
	463.797	464.988	SPEAKER_1
	468.704	469.342	SPEAKER_2
	473.414	474.179	SPEAKER_2
	505.601	507.123	SPEAKER_2
